Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.01,-4337.77451281,0.0,0.0,4337.77451281,0.01,-0.00499999988824,0.0,0.0,0.0
1,0.02,-7775.61906755,0.0,0.0,7775.61906755,0.02,-0.00999999977648,0.0,0.0,0.0
2,0.03,-9072.37526727,0.0,0.0,9072.37526727,0.03,-0.0149999996647,0.0,0.0,0.0
3,0.045,-9700.38857926,0.0,0.0,9700.38857926,0.045,-0.0225000008941,0.0,0.0,0.0
4,0.05625,-9917.48955103,0.0,0.0,9917.48955103,0.05625,-0.0281249992549,0.0,0.0,0.0
5,0.0675,-10073.8980095,0.0,0.0,10073.8980095,0.0675,-0.0337500013411,0.0,0.0,0.0
6,0.084375,-10272.3542601,0.0,0.0,10272.3542601,0.084375,-0.0421875007451,0.0,0.0,0.0
7,0.104375,-10476.6501044,0.0,0.0,10476.6501044,0.104375,-0.0521874986589,0.0,0.0,0.0
8,0.124375,-10658.3125312,0.0,0.0,10658.3125312,0.124375,-0.062187500298,0.0,0.0,0.0
9,0.144375,-10824.6535500,0.0,0.0,10824.6535500,0.144375,-0.0721874982119,0.0,0.0,0.0
10,0.164375,-10980.6164704,0.0,0.0,10980.6164704,0.164375,-0.0821875035763,0.0,0.0,0.0
11,0.184375,-11129.0536087,0.0,0.0,11129.0536087,0.184375,-0.0921875014901,0.0,0.0,0.0
12,0.204375,-11271.6664554,0.0,0.0,11271.6664554,0.204375,-0.102187499404,0.0,0.0,0.0
13,0.224375,-11409.8153363,0.0,0.0,11409.8153363,0.224375,-0.112187497318,0.0,0.0,0.0
14,0.244375,-11544.5006420,0.0,0.0,11544.5006420,0.244375,-0.122187502682,0.0,0.0,0.0
15,0.264375,-11676.5365222,0.0,0.0,11676.5365222,0.264375,-0.132187500596,0.0,0.0,0.0
16,0.284375,-11806.6022232,0.0,0.0,11806.6022232,0.284375,-0.14218750596,0.0,0.0,0.0
17,0.304375,-11935.2142397,0.0,0.0,11935.2142397,0.304375,-0.152187496424,0.0,0.0,0.0
18,0.324375,-12062.8763704,0.0,0.0,12062.8763704,0.324375,-0.162187501788,0.0,0.0,0.0
19,0.344375,-12189.9881618,0.0,0.0,12189.9881618,0.344375,-0.172187507153,0.0,0.0,0.0
20,0.364375,-12316.8111763,0.0,0.0,12316.8111763,0.364375,-0.182187497616,0.0,0.0,0.0
21,0.384375,-12443.7422506,0.0,0.0,12443.7422506,0.384375,-0.19218750298,0.0,0.0,0.0
22,0.404375,-12570.9597857,0.0,0.0,12570.9597857,0.404375,-0.202187493443,0.0,0.0,0.0
23,0.424375,-12698.7080575,0.0,0.0,12698.7080575,0.424375,-0.212187498808,0.0,0.0,0.0
24,0.444375,-12827.2216630,0.0,0.0,12827.2216630,0.444375,-0.222187504172,0.0,0.0,0.0
25,0.464375,-12956.7760000,0.0,0.0,12956.7760000,0.464375,-0.232187494636,0.0,0.0,0.0
26,0.484375,-13087.5913220,0.0,0.0,13087.5913220,0.484375,-0.2421875,0.0,0.0,0.0
27,0.504375,-13219.8290946,0.0,0.0,13219.8290946,0.504375,-0.252187490463,0.0,0.0,0.0
28,0.524375,-13353.7069212,0.0,0.0,13353.7069212,0.524375,-0.262187510729,0.0,0.0,0.0
29,0.544375,-13489.4594927,0.0,0.0,13489.4594927,0.544375,-0.272187501192,0.0,0.0,0.0
30,0.564375,-13627.2250494,0.0,0.0,13627.2250494,0.564375,-0.282187491655,0.0,0.0,0.0
31,0.584375,-13767.1911729,0.0,0.0,13767.1911729,0.584375,-0.292187511921,0.0,0.0,0.0
32,0.604375,-13909.4905619,0.0,0.0,13909.4905619,0.604375,-0.302187502384,0.0,0.0,0.0
33,0.624375,-14054.3427799,0.0,0.0,14054.3427799,0.624375,-0.312187492847,0.0,0.0,0.0
34,0.644375,-14201.9142270,0.0,0.0,14201.9142270,0.644375,-0.322187513113,0.0,0.0,0.0
35,0.664375,-14352.4198776,0.0,0.0,14352.4198776,0.664375,-0.332187503576,0.0,0.0,0.0
36,0.684375,-14506.1834252,0.0,0.0,14506.1834252,0.684375,-0.34218749404,0.0,0.0,0.0
37,0.704375,-14663.2593750,0.0,0.0,14663.2593750,0.704375,-0.352187514305,0.0,0.0,0.0
38,0.724375,-14823.9197228,0.0,0.0,14823.9197228,0.724375,-0.362187504768,0.0,0.0,0.0
39,0.744375,-14988.2629932,0.0,0.0,14988.2629932,0.744375,-0.372187495232,0.0,0.0,0.0
40,0.764375,-15156.6097147,0.0,0.0,15156.6097147,0.764375,-0.382187485695,0.0,0.0,0.0
41,0.784375,-15328.9970629,0.0,0.0,15328.9970629,0.784375,-0.39218750596,0.0,0.0,0.0
42,0.804375,-15505.7981516,0.0,0.0,15505.7981516,0.804375,-0.402187496424,0.0,0.0,0.0
43,0.824375,-15687.2281640,0.0,0.0,15687.2281640,0.824375,-0.412187486887,0.0,0.0,0.0
44,0.844375,-15873.5309573,0.0,0.0,15873.5309573,0.844375,-0.422187507153,0.0,0.0,0.0
45,0.864375,-16064.8717913,0.0,0.0,16064.8717913,0.864375,-0.432187497616,0.0,0.0,0.0
46,0.884375,-16261.5676643,0.0,0.0,16261.5676643,0.884375,-0.442187488079,0.0,0.0,0.0
47,0.904375,-16463.6649146,0.0,0.0,16463.6649146,0.904375,-0.452187508345,0.0,0.0,0.0
48,0.924375,-16671.6121401,0.0,0.0,16671.6121401,0.924375,-0.462187498808,0.0,0.0,0.0
49,0.944375,-16885.2597587,0.0,0.0,16885.2597587,0.944375,-0.472187489271,0.0,0.0,0.0
50,0.964375,-17104.5385776,0.0,0.0,17104.5385776,0.964375,-0.482187509537,0.0,0.0,0.0
51,0.984375,-17329.5353457,0.0,0.0,17329.5353457,0.984375,-0.4921875,0.0,0.0,0.0
52,1.0,-17509.3210622,0.0,0.0,17509.3210622,1.0,-0.5,0.0,0.0,0.0
