Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.01,-3408.94894743,0.0,0.0,3408.94894743,0.01,-0.00499999988824,0.0,0.0,0.0
1,0.02,-6253.60393925,0.0,0.0,6253.60393925,0.02,-0.00999999977648,0.0,0.0,0.0
2,0.03,-7461.77090220,0.0,0.0,7461.77090220,0.03,-0.0149999996647,0.0,0.0,0.0
3,0.045,-8080.64570590,0.0,0.0,8080.64570590,0.045,-0.0225000008941,0.0,0.0,0.0
4,0.065,-8545.71911017,0.0,0.0,8545.71911017,0.065,-0.0324999988079,0.0,0.0,0.0
5,0.085,-8788.03848300,0.0,0.0,8788.03848300,0.085,-0.042500000447,0.0,0.0,0.0
6,0.105,-8973.84921720,0.0,0.0,8973.84921720,0.105,-0.0524999983609,0.0,0.0,0.0
7,0.125,-9134.40549307,0.0,0.0,9134.40549307,0.125,-0.0625,0.0,0.0,0.0
8,0.145,-9278.47510328,0.0,0.0,9278.47510328,0.145,-0.0724999979138,0.0,0.0,0.0
9,0.165,-9411.63919929,0.0,0.0,9411.63919929,0.165,-0.0825000032783,0.0,0.0,0.0
10,0.185,-9537.09534173,0.0,0.0,9537.09534173,0.185,-0.0925000011921,0.0,0.0,0.0
11,0.205,-9656.87545981,0.0,0.0,9656.87545981,0.205,-0.102499999106,0.0,0.0,0.0
12,0.225,-9772.23920288,0.0,0.0,9772.23920288,0.225,-0.11249999702,0.0,0.0,0.0
13,0.245,-9884.35321253,0.0,0.0,9884.35321253,0.245,-0.122500002384,0.0,0.0,0.0
14,0.265,-9993.89224354,0.0,0.0,9993.89224354,0.265,-0.132499992847,0.0,0.0,0.0
15,0.285,-10101.5718904,0.0,0.0,10101.5718904,0.285,-0.142499998212,0.0,0.0,0.0
16,0.305,-10207.7896494,0.0,0.0,10207.7896494,0.305,-0.152500003576,0.0,0.0,0.0
17,0.325,-10312.9868675,0.0,0.0,10312.9868675,0.325,-0.16249999404,0.0,0.0,0.0
18,0.345,-10417.5655028,0.0,0.0,10417.5655028,0.345,-0.172499999404,0.0,0.0,0.0
19,0.365,-10521.8289095,0.0,0.0,10521.8289095,0.365,-0.182500004768,0.0,0.0,0.0
20,0.385,-10626.0509695,0.0,0.0,10626.0509695,0.385,-0.192499995232,0.0,0.0,0.0
21,0.405,-10730.4318716,0.0,0.0,10730.4318716,0.405,-0.202500000596,0.0,0.0,0.0
22,0.425,-10835.2228771,0.0,0.0,10835.2228771,0.425,-0.21250000596,0.0,0.0,0.0
23,0.445,-10940.6460412,0.0,0.0,10940.6460412,0.445,-0.222499996424,0.0,0.0,0.0
24,0.465,-11046.8943533,0.0,0.0,11046.8943533,0.465,-0.232500001788,0.0,0.0,0.0
25,0.485,-11154.1147498,0.0,0.0,11154.1147498,0.485,-0.242500007153,0.0,0.0,0.0
26,0.505,-11262.5336046,0.0,0.0,11262.5336046,0.505,-0.252499997616,0.0,0.0,0.0
27,0.525,-11372.1757452,0.0,0.0,11372.1757452,0.525,-0.262499988079,0.0,0.0,0.0
28,0.545,-11483.3286314,0.0,0.0,11483.3286314,0.545,-0.272500008345,0.0,0.0,0.0
29,0.565,-11596.1338825,0.0,0.0,11596.1338825,0.565,-0.282499998808,0.0,0.0,0.0
30,0.585,-11710.6888245,0.0,0.0,11710.6888245,0.585,-0.292499989271,0.0,0.0,0.0
31,0.605,-11827.2006940,0.0,0.0,11827.2006940,0.605,-0.302500009537,0.0,0.0,0.0
32,0.625,-11945.8193098,0.0,0.0,11945.8193098,0.625,-0.3125,0.0,0.0,0.0
33,0.645,-12066.6854069,0.0,0.0,12066.6854069,0.645,-0.322499990463,0.0,0.0,0.0
34,0.665,-12189.9026381,0.0,0.0,12189.9026381,0.665,-0.332500010729,0.0,0.0,0.0
35,0.685,-12315.6698211,0.0,0.0,12315.6698211,0.685,-0.342500001192,0.0,0.0,0.0
36,0.705,-12444.1248253,0.0,0.0,12444.1248253,0.705,-0.352499991655,0.0,0.0,0.0
37,0.725,-12575.4014108,0.0,0.0,12575.4014108,0.725,-0.362500011921,0.0,0.0,0.0
38,0.745,-12709.6056268,0.0,0.0,12709.6056268,0.745,-0.372500002384,0.0,0.0,0.0
39,0.765,-12847.0127948,0.0,0.0,12847.0127948,0.765,-0.382499992847,0.0,0.0,0.0
40,0.785,-12987.7247126,0.0,0.0,12987.7247126,0.785,-0.392500013113,0.0,0.0,0.0
41,0.805,-13131.7249425,0.0,0.0,13131.7249425,0.805,-0.402500003576,0.0,0.0,0.0
42,0.825,-13279.0162292,0.0,0.0,13279.0162292,0.825,-0.41249999404,0.0,0.0,0.0
43,0.845,-13429.8847594,0.0,0.0,13429.8847594,0.845,-0.422500014305,0.0,0.0,0.0
44,0.865,-13584.3134347,0.0,0.0,13584.3134347,0.865,-0.432500004768,0.0,0.0,0.0
45,0.885,-13742.5224061,0.0,0.0,13742.5224061,0.885,-0.442499995232,0.0,0.0,0.0
46,0.905,-13904.5859221,0.0,0.0,13904.5859221,0.905,-0.452499985695,0.0,0.0,0.0
47,0.925,-14070.4340399,0.0,0.0,14070.4340399,0.925,-0.46250000596,0.0,0.0,0.0
48,0.945,-14240.1089603,0.0,0.0,14240.1089603,0.945,-0.472499996424,0.0,0.0,0.0
49,0.965,-14413.0788670,0.0,0.0,14413.0788670,0.965,-0.482499986887,0.0,0.0,0.0
50,0.98,-14544.6426159,0.0,0.0,14544.6426159,0.98,-0.490000009537,0.0,0.0,0.0
51,0.995,-14676.7797341,0.0,0.0,14676.7797341,0.995,-0.497500002384,0.0,0.0,0.0
52,1.0,-14720.9108939,0.0,0.0,14720.9108939,1.0,-0.5,0.0,0.0,0.0
