Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.02,-7096.71420630,0.0,0.0,7096.71420630,0.02,-0.00999999977648,0.0,0.0,0.0
1,0.04,-8910.80423710,0.0,0.0,8910.80423710,0.04,-0.019999999553,0.0,0.0,0.0
2,0.06,-9607.20203368,0.0,0.0,9607.20203368,0.06,-0.0299999993294,0.0,0.0,0.0
3,0.08,-10158.4299304,0.0,0.0,10158.4299304,0.08,-0.0399999991059,0.0,0.0,0.0
4,0.109035696543,-10813.0408062,0.0,0.0,10813.0408062,0.109035696543,-0.0545178465545,0.0,0.0,0.0
5,0.138071393086,-11257.4504187,0.0,0.0,11257.4504187,0.138071393086,-0.0690356940031,0.0,0.0,0.0
6,0.167107089629,-11552.5510789,0.0,0.0,11552.5510789,0.167107089629,-0.083553545177,0.0,0.0,0.0
7,0.196142786173,-11804.4929950,0.0,0.0,11804.4929950,0.196142786173,-0.0980713963509,0.0,0.0,0.0
8,0.225178482716,-12030.7192007,0.0,0.0,12030.7192007,0.225178482716,-0.112589240074,0.0,0.0,0.0
9,0.254214179259,-12239.1985399,0.0,0.0,12239.1985399,0.254214179259,-0.127107083797,0.0,0.0,0.0
10,0.283249875802,-12436.1769696,0.0,0.0,12436.1769696,0.283249875802,-0.141624942422,0.0,0.0,0.0
11,0.312285572345,-12625.3583464,0.0,0.0,12625.3583464,0.312285572345,-0.156142786145,0.0,0.0,0.0
12,0.35583911716,-12898.9790206,0.0,0.0,12898.9790206,0.35583911716,-0.17791955173,0.0,0.0,0.0
13,0.388504275771,-13099.3664798,0.0,0.0,13099.3664798,0.388504275771,-0.194252133369,0.0,0.0,0.0
14,0.413003144729,-13247.6517292,0.0,0.0,13247.6517292,0.413003144729,-0.206501573324,0.0,0.0,0.0
15,0.437502013687,-13394.6198870,0.0,0.0,13394.6198870,0.437502013687,-0.218751013279,0.0,0.0,0.0
16,0.462000882646,-13540.2784795,0.0,0.0,13540.2784795,0.462000882646,-0.231000438333,0.0,0.0,0.0
17,0.480375034364,-13648.8416927,0.0,0.0,13648.8416927,0.480375034364,-0.240187510848,0.0,0.0,0.0
18,0.498749186083,-13756.4446571,0.0,0.0,13756.4446571,0.498749186083,-0.249374598265,0.0,0.0,0.0
19,0.517123337802,-13862.7950260,0.0,0.0,13862.7950260,0.517123337802,-0.25856167078,0.0,0.0,0.0
20,0.53549748952,-13967.3524803,0.0,0.0,13967.3524803,0.53549748952,-0.267748743296,0.0,0.0,0.0
21,0.553871641239,-14069.0956505,0.0,0.0,14069.0956505,0.553871641239,-0.276935815811,0.0,0.0,0.0
22,0.572245792958,-14166.5122284,0.0,0.0,14166.5122284,0.572245792958,-0.286122888327,0.0,0.0,0.0
23,0.590619944677,-14257.0432606,0.0,0.0,14257.0432606,0.590619944677,-0.295309960842,0.0,0.0,0.0
24,0.608994096395,-14336.1721724,0.0,0.0,14336.1721724,0.608994096395,-0.304497033358,0.0,0.0,0.0
25,0.627368248114,-14395.8398050,0.0,0.0,14395.8398050,0.627368248114,-0.313684135675,0.0,0.0,0.0
26,0.645742399833,-14399.2334233,0.0,0.0,14399.2334233,0.645742399833,-0.322871208191,0.0,0.0,0.0
27,0.652173352934,-14388.2173528,0.0,0.0,14388.2173528,0.652173352934,-0.32608667016,0.0,0.0,0.0
28,0.658604306036,-14366.5670873,0.0,0.0,14366.5670873,0.658604306036,-0.329302161932,0.0,0.0,0.0
29,0.660123618706,-14360.7596731,0.0,0.0,14360.7596731,0.660123618706,-0.33006182313,0.0,0.0,0.0
30,0.661642931376,-14353.2534475,0.0,0.0,14353.2534475,0.661642931376,-0.330821454525,0.0,0.0,0.0
31,0.663921900382,-14344.3441427,0.0,0.0,14344.3441427,0.663921900382,-0.331960946321,0.0,0.0,0.0
32,0.666200869387,-14333.3735638,0.0,0.0,14333.3735638,0.666200869387,-0.333100438118,0.0,0.0,0.0
33,0.667910096141,-14324.6205641,0.0,0.0,14324.6205641,0.667910096141,-0.333955049515,0.0,0.0,0.0
34,0.669619322895,-14315.4173907,0.0,0.0,14315.4173907,0.669619322895,-0.334809660912,0.0,0.0,0.0
35,0.670516666941,-14309.9701245,0.0,0.0,14309.9701245,0.670516666941,-0.335258334875,0.0,0.0,0.0
36,0.671414010987,-14304.8673102,0.0,0.0,14304.8673102,0.671414010987,-0.335707008839,0.0,0.0,0.0
37,0.672760027056,-14297.0951936,0.0,0.0,14297.0951936,0.672760027056,-0.336380004883,0.0,0.0,0.0
38,0.673466685492,-14293.4359092,0.0,0.0,14293.4359092,0.673466685492,-0.336733341217,0.0,0.0,0.0
39,0.674173343928,-14289.2522096,0.0,0.0,14289.2522096,0.674173343928,-0.337086677551,0.0,0.0,0.0
40,0.675233331582,-14281.8973588,0.0,0.0,14281.8973588,0.675233331582,-0.33761665225,0.0,0.0,0.0
41,0.676823313063,-14273.1140103,0.0,0.0,14273.1140103,0.676823313063,-0.338411659002,0.0,0.0,0.0
42,0.678413294544,-14262.8580520,0.0,0.0,14262.8580520,0.678413294544,-0.339206635952,0.0,0.0,0.0
43,0.679248034822,-14257.2397805,0.0,0.0,14257.2397805,0.679248034822,-0.339624017477,0.0,0.0,0.0
44,0.6800827751,-14251.9324715,0.0,0.0,14251.9324715,0.6800827751,-0.340041399002,0.0,0.0,0.0
45,0.681334885516,-14243.0252037,0.0,0.0,14243.0252037,0.681334885516,-0.340667456388,0.0,0.0,0.0
46,0.683213051141,-14231.3504584,0.0,0.0,14231.3504584,0.683213051141,-0.341606527567,0.0,0.0,0.0
47,0.685091216766,-14218.5052002,0.0,0.0,14218.5052002,0.685091216766,-0.342545598745,0.0,0.0,0.0
48,0.68696938239,-14204.9243736,0.0,0.0,14204.9243736,0.68696938239,-0.343484699726,0.0,0.0,0.0
49,0.688378006609,-14195.0045874,0.0,0.0,14195.0045874,0.688378006609,-0.344189018011,0.0,0.0,0.0
50,0.689786630828,-14185.0309547,0.0,0.0,14185.0309547,0.689786630828,-0.344893306494,0.0,0.0,0.0
51,0.691899567155,-14170.0364260,0.0,0.0,14170.0364260,0.691899567155,-0.34594976902,0.0,0.0,0.0
52,0.694012503483,-14154.5280216,0.0,0.0,14154.5280216,0.694012503483,-0.347006261349,0.0,0.0,0.0
53,0.695597205729,-14142.7578141,0.0,0.0,14142.7578141,0.695597205729,-0.347798615694,0.0,0.0,0.0
54,0.697181907975,-14131.0929533,0.0,0.0,14131.0929533,0.697181907975,-0.348590940237,0.0,0.0,0.0
55,0.699558961344,-14113.4974934,0.0,0.0,14113.4974934,0.699558961344,-0.349779486656,0.0,0.0,0.0
56,0.70134175137,-14100.1101384,0.0,0.0,14100.1101384,0.70134175137,-0.350670874119,0.0,0.0,0.0
57,0.703124541397,-14086.8409310,0.0,0.0,14086.8409310,0.703124541397,-0.351562261581,0.0,0.0,0.0
58,0.704060506161,-14079.9096836,0.0,0.0,14079.9096836,0.704060506161,-0.35203024745,0.0,0.0,0.0
59,0.704996470925,-14072.9935320,0.0,0.0,14072.9935320,0.704996470925,-0.352498233318,0.0,0.0,0.0
60,0.706400418071,-14065.3370191,0.0,0.0,14065.3370191,0.706400418071,-0.35320019722,0.0,0.0,0.0
61,0.70850633879,-14046.7822280,0.0,0.0,14046.7822280,0.70850633879,-0.354253172874,0.0,0.0,0.0
62,0.709611947167,-14038.5594774,0.0,0.0,14038.5594774,0.709611947167,-0.354805976152,0.0,0.0,0.0
63,0.710717555545,-14030.3200863,0.0,0.0,14030.3200863,0.710717555545,-0.35535877943,0.0,0.0,0.0
64,0.712375968111,-14017.8979209,0.0,0.0,14017.8979209,0.712375968111,-0.356187969446,0.0,0.0,0.0
65,0.71486358696,-13999.1285989,0.0,0.0,13999.1285989,0.71486358696,-0.357431799173,0.0,0.0,0.0
66,0.716169586856,-13989.3435220,0.0,0.0,13989.3435220,0.716169586856,-0.358084797859,0.0,0.0,0.0
67,0.717475586752,-13979.5807559,0.0,0.0,13979.5807559,0.717475586752,-0.358737796545,0.0,0.0,0.0
68,0.719434586596,-13964.8891319,0.0,0.0,13964.8891319,0.719434586596,-0.359717279673,0.0,0.0,0.0
69,0.722373086361,-13942.7106882,0.0,0.0,13942.7106882,0.722373086361,-0.361186534166,0.0,0.0,0.0
70,0.724576961185,-13926.2216450,0.0,0.0,13926.2216450,0.724576961185,-0.362288475037,0.0,0.0,0.0
71,0.72678083601,-13909.7591389,0.0,0.0,13909.7591389,0.72678083601,-0.363390415907,0.0,0.0,0.0
72,0.730086648246,-13884.9211691,0.0,0.0,13884.9211691,0.730086648246,-0.365043312311,0.0,0.0,0.0
73,0.732566007423,-13866.4741527,0.0,0.0,13866.4741527,0.732566007423,-0.366282999516,0.0,0.0,0.0
74,0.735045366601,-13848.1247104,0.0,0.0,13848.1247104,0.735045366601,-0.36752268672,0.0,0.0,0.0
75,0.738764405367,-13820.6982726,0.0,0.0,13820.6982726,0.738764405367,-0.369382202625,0.0,0.0,0.0
76,0.741553684441,-13800.2602119,0.0,0.0,13800.2602119,0.741553684441,-0.370776832104,0.0,0.0,0.0
77,0.744342963515,-13780.0371209,0.0,0.0,13780.0371209,0.744342963515,-0.372171491385,0.0,0.0,0.0
78,0.748526882127,-13750.0232248,0.0,0.0,13750.0232248,0.748526882127,-0.374263435602,0.0,0.0,0.0
79,0.752710800739,-13719.8505629,0.0,0.0,13719.8505629,0.752710800739,-0.376355409622,0.0,0.0,0.0
80,0.755848739697,-13697.5452847,0.0,0.0,13697.5452847,0.755848739697,-0.377924382687,0.0,0.0,0.0
81,0.758986678656,-13675.8389868,0.0,0.0,13675.8389868,0.758986678656,-0.379493325949,0.0,0.0,0.0
82,0.763693587094,-13643.6433664,0.0,0.0,13643.6433664,0.763693587094,-0.381846785545,0.0,0.0,0.0
83,0.767223768423,-13619.9836563,0.0,0.0,13619.9836563,0.767223768423,-0.383611887693,0.0,0.0,0.0
84,0.770753949751,-13596.6277402,0.0,0.0,13596.6277402,0.770753949751,-0.385376960039,0.0,0.0,0.0
85,0.776049221744,-13562.0998224,0.0,0.0,13562.0998224,0.776049221744,-0.38802459836,0.0,0.0,0.0
86,0.780020675739,-13536.7866506,0.0,0.0,13536.7866506,0.780020675739,-0.390010327101,0.0,0.0,0.0
87,0.783992129734,-13511.7377810,0.0,0.0,13511.7377810,0.783992129734,-0.391996055841,0.0,0.0,0.0
88,0.789949310726,-13474.8227995,0.0,0.0,13474.8227995,0.789949310726,-0.394974648952,0.0,0.0,0.0
89,0.79441719647,-13448.2642319,0.0,0.0,13448.2642319,0.79441719647,-0.397208601236,0.0,0.0,0.0
90,0.798885082214,-13422.0116963,0.0,0.0,13422.0116963,0.798885082214,-0.39944255352,0.0,0.0,0.0
91,0.80558691083,-13383.1683777,0.0,0.0,13383.1683777,0.80558691083,-0.402793467045,0.0,0.0,0.0
92,0.810613282292,-13354.9676144,0.0,0.0,13354.9676144,0.810613282292,-0.405306637287,0.0,0.0,0.0
93,0.815639653754,-13327.7404922,0.0,0.0,13327.7404922,0.815639653754,-0.407819837332,0.0,0.0,0.0
94,0.823179210946,-13287.2278315,0.0,0.0,13287.2278315,0.823179210946,-0.411589592695,0.0,0.0,0.0
95,0.828833878841,-13258.2941953,0.0,0.0,13258.2941953,0.828833878841,-0.41441693902,0.0,0.0,0.0
96,0.834488546736,-13229.7425884,0.0,0.0,13229.7425884,0.834488546736,-0.417244285345,0.0,0.0,0.0
97,0.842970548578,-13187.8784463,0.0,0.0,13187.8784463,0.842970548578,-0.42148527503,0.0,0.0,0.0
98,0.84933204996,-13158.2479745,0.0,0.0,13158.2479745,0.84933204996,-0.424666017294,0.0,0.0,0.0
99,0.855693551341,-13129.2798225,0.0,0.0,13129.2798225,0.855693551341,-0.42784678936,0.0,0.0,0.0
100,0.865235803414,-13087.2487883,0.0,0.0,13087.2487883,0.865235803414,-0.432617902756,0.0,0.0,0.0
101,0.872392492468,-13057.8906227,0.0,0.0,13057.8906227,0.872392492468,-0.436196237803,0.0,0.0,0.0
102,0.879549181522,-13029.5581524,0.0,0.0,13029.5581524,0.879549181522,-0.439774602652,0.0,0.0,0.0
103,0.890284215103,-12988.8823312,0.0,0.0,12988.8823312,0.890284215103,-0.445142120123,0.0,0.0,0.0
104,0.89833549029,-12960.9671306,0.0,0.0,12960.9671306,0.89833549029,-0.449167758226,0.0,0.0,0.0
105,0.906386765476,-12933.3540646,0.0,0.0,12933.3540646,0.906386765476,-0.45319339633,0.0,0.0,0.0
106,0.918463678255,-12897.2951766,0.0,0.0,12897.2951766,0.918463678255,-0.459231853485,0.0,0.0,0.0
107,0.927521362839,-12872.5150517,0.0,0.0,12872.5150517,0.927521362839,-0.463760674,0.0,0.0,0.0
108,0.936579047423,-12849.7702799,0.0,0.0,12849.7702799,0.936579047423,-0.468289524317,0.0,0.0,0.0
109,0.9501655743,-12818.4097428,0.0,0.0,12818.4097428,0.9501655743,-0.475082784891,0.0,0.0,0.0
110,0.963752101176,-12791.7105945,0.0,0.0,12791.7105945,0.963752101176,-0.481876045465,0.0,0.0,0.0
111,0.984131891491,-12759.0179589,0.0,0.0,12759.0179589,0.984131891491,-0.492065936327,0.0,0.0,0.0
112,1.0,-12741.7563193,0.0,0.0,12741.7563193,1.0,-0.5,0.0,0.0,0.0
