Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.02,-7874.75316199,0.0,0.0,7874.75316199,0.02,-0.00999999977648,0.0,0.0,0.0
1,0.04,-11899.4561750,0.0,0.0,11899.4561750,0.04,-0.019999999553,0.0,0.0,0.0
2,0.06,-12936.4334716,0.0,0.0,12936.4334716,0.06,-0.0299999993294,0.0,0.0,0.0
3,0.0862694044938,-13788.9508771,0.0,0.0,13788.9508771,0.0862694044938,-0.0431347005069,0.0,0.0,0.0
4,0.105971457864,-14240.0069486,0.0,0.0,14240.0069486,0.105971457864,-0.052985727787,0.0,0.0,0.0
5,0.125673511234,-14574.5697718,0.0,0.0,14574.5697718,0.125673511234,-0.0628367587924,0.0,0.0,0.0
6,0.145375564605,-14819.9438914,0.0,0.0,14819.9438914,0.145375564605,-0.0726877823472,0.0,0.0,0.0
7,0.165077617975,-15025.7240693,0.0,0.0,15025.7240693,0.165077617975,-0.082538805902,0.0,0.0,0.0
8,0.184779671345,-15213.5528079,0.0,0.0,15213.5528079,0.184779671345,-0.0923898369074,0.0,0.0,0.0
9,0.204481724716,-15389.0831357,0.0,0.0,15389.0831357,0.204481724716,-0.102240860462,0.0,0.0,0.0
10,0.224183778086,-15553.8182709,0.0,0.0,15553.8182709,0.224183778086,-0.112091891468,0.0,0.0,0.0
11,0.243885831456,-15709.6471139,0.0,0.0,15709.6471139,0.243885831456,-0.121942915022,0.0,0.0,0.0
12,0.263587884827,-15858.6447247,0.0,0.0,15858.6447247,0.263587884827,-0.131793946028,0.0,0.0,0.0
13,0.283289938197,-16002.3900619,0.0,0.0,16002.3900619,0.283289938197,-0.141644969583,0.0,0.0,0.0
14,0.302991991567,-16142.0855240,0.0,0.0,16142.0855240,0.302991991567,-0.151495993137,0.0,0.0,0.0
15,0.322694044938,-16278.4618275,0.0,0.0,16278.4618275,0.322694044938,-0.161347016692,0.0,0.0,0.0
16,0.342396098308,-16412.2491037,0.0,0.0,16412.2491037,0.342396098308,-0.171198055148,0.0,0.0,0.0
17,0.362098151678,-16543.7078714,0.0,0.0,16543.7078714,0.362098151678,-0.181049078703,0.0,0.0,0.0
18,0.381800205049,-16672.7200877,0.0,0.0,16672.7200877,0.381800205049,-0.190900102258,0.0,0.0,0.0
19,0.401502258419,-16798.4517994,0.0,0.0,16798.4517994,0.401502258419,-0.200751125813,0.0,0.0,0.0
20,0.421204311789,-16917.7502901,0.0,0.0,16917.7502901,0.421204311789,-0.210602149367,0.0,0.0,0.0
21,0.440906365159,-17020.3979901,0.0,0.0,17020.3979901,0.440906365159,-0.220453187823,0.0,0.0,0.0
22,0.46060841853,-17003.9167426,0.0,0.0,17003.9167426,0.46060841853,-0.230304211378,0.0,0.0,0.0
23,0.469474342546,-16952.7952672,0.0,0.0,16952.7952672,0.469474342546,-0.234737172723,0.0,0.0,0.0
24,0.471801647601,-16937.1867361,0.0,0.0,16937.1867361,0.471801647601,-0.235900819302,0.0,0.0,0.0
25,0.47261620437,-16931.3432784,0.0,0.0,16931.3432784,0.47261620437,-0.236308097839,0.0,0.0,0.0
26,0.473430761139,-16926.0009668,0.0,0.0,16926.0009668,0.473430761139,-0.236715376377,0.0,0.0,0.0
27,0.474652596292,-16916.1639474,0.0,0.0,16916.1639474,0.474652596292,-0.237326294184,0.0,0.0,0.0
28,0.474985929626,-16914.0006208,0.0,0.0,16914.0006208,0.474985929626,-0.237492963672,0.0,0.0,0.0
29,0.475319262959,-16911.2902397,0.0,0.0,16911.2902397,0.475319262959,-0.23765963316,0.0,0.0,0.0
30,0.475819262959,-16906.7804251,0.0,0.0,16906.7804251,0.475819262959,-0.237909629941,0.0,0.0,0.0
31,0.476569262959,-16900.6377264,0.0,0.0,16900.6377264,0.476569262959,-0.238284632564,0.0,0.0,0.0
32,0.476902596292,-16898.0091014,0.0,0.0,16898.0091014,0.476902596292,-0.238451302052,0.0,0.0,0.0
33,0.477235929626,-16895.0915003,0.0,0.0,16895.0915003,0.477235929626,-0.238617971539,0.0,0.0,0.0
34,0.477735929626,-16890.5585974,0.0,0.0,16890.5585974,0.477735929626,-0.238867968321,0.0,0.0,0.0
35,0.478485929626,-16883.9481415,0.0,0.0,16883.9481415,0.478485929626,-0.239242970943,0.0,0.0,0.0
36,0.478819262959,-16880.8195756,0.0,0.0,16880.8195756,0.478819262959,-0.23940962553,0.0,0.0,0.0
37,0.479152596292,-16877.7703836,0.0,0.0,16877.7703836,0.479152596292,-0.239576295018,0.0,0.0,0.0
38,0.479652596292,-16873.2908077,0.0,0.0,16873.2908077,0.479652596292,-0.2398262918,0.0,0.0,0.0
39,0.480402596292,-16866.2645992,0.0,0.0,16866.2645992,0.480402596292,-0.240201294422,0.0,0.0,0.0
40,0.480735929626,-16862.9242519,0.0,0.0,16862.9242519,0.480735929626,-0.24036796391,0.0,0.0,0.0
41,0.481069262959,-16859.6772926,0.0,0.0,16859.6772926,0.481069262959,-0.240534633398,0.0,0.0,0.0
42,0.481569262959,-16855.2555453,0.0,0.0,16855.2555453,0.481569262959,-0.240784630179,0.0,0.0,0.0
43,0.482319262959,-16847.5594428,0.0,0.0,16847.5594428,0.482319262959,-0.241159632802,0.0,0.0,0.0
44,0.482652596292,-16844.1586528,0.0,0.0,16844.1586528,0.482652596292,-0.24132630229,0.0,0.0,0.0
45,0.482985929626,-16840.8181435,0.0,0.0,16840.8181435,0.482985929626,-0.241492971778,0.0,0.0,0.0
46,0.483485929626,-16835.9316714,0.0,0.0,16835.9316714,0.483485929626,-0.241742968559,0.0,0.0,0.0
47,0.484235929626,-16827.9901827,0.0,0.0,16827.9901827,0.484235929626,-0.242117971182,0.0,0.0,0.0
48,0.484569262959,-16824.5312391,0.0,0.0,16824.5312391,0.484569262959,-0.242284625769,0.0,0.0,0.0
49,0.484902596292,-16821.0390673,0.0,0.0,16821.0390673,0.484902596292,-0.242451295257,0.0,0.0,0.0
50,0.485402596292,-16815.6704450,0.0,0.0,16815.6704450,0.485402596292,-0.242701292038,0.0,0.0,0.0
51,0.486152596292,-16807.6556411,0.0,0.0,16807.6556411,0.486152596292,-0.243076294661,0.0,0.0,0.0
52,0.486485929626,-16804.0462736,0.0,0.0,16804.0462736,0.486485929626,-0.243242964149,0.0,0.0,0.0
53,0.486819262959,-16800.4189767,0.0,0.0,16800.4189767,0.486819262959,-0.243409633636,0.0,0.0,0.0
