Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.01,-4021.54147054,0.0,0.0,4021.54147054,0.01,-0.00499999988824,0.0,0.0,0.0
1,0.02,-7173.76470616,0.0,0.0,7173.76470616,0.02,-0.00999999977648,0.0,0.0,0.0
2,0.03,-8425.78471350,0.0,0.0,8425.78471350,0.03,-0.0149999996647,0.0,0.0,0.0
3,0.045,-9125.65860384,0.0,0.0,9125.65860384,0.045,-0.0225000008941,0.0,0.0,0.0
4,0.05625,-9431.28530852,0.0,0.0,9431.28530852,0.05625,-0.0281249992549,0.0,0.0,0.0
5,0.0675,-9647.00402712,0.0,0.0,9647.00402712,0.0675,-0.0337500013411,0.0,0.0,0.0
6,0.084375,-9865.90083681,0.0,0.0,9865.90083681,0.084375,-0.0421875007451,0.0,0.0,0.0
7,0.10125,-10039.5618929,0.0,0.0,10039.5618929,0.10125,-0.050625000149,0.0,0.0,0.0
8,0.118125,-10193.8624553,0.0,0.0,10193.8624553,0.118125,-0.059062499553,0.0,0.0,0.0
9,0.135,-10334.4349783,0.0,0.0,10334.4349783,0.135,-0.0675000026822,0.0,0.0,0.0
10,0.151875,-10464.3199154,0.0,0.0,10464.3199154,0.151875,-0.0759375020862,0.0,0.0,0.0
11,0.16453125,-10556.6024169,0.0,0.0,10556.6024169,0.16453125,-0.0822656229138,0.0,0.0,0.0
12,0.1771875,-10645.2296378,0.0,0.0,10645.2296378,0.1771875,-0.0885937511921,0.0,0.0,0.0
13,0.18984375,-10730.9243189,0.0,0.0,10730.9243189,0.18984375,-0.0949218720198,0.0,0.0,0.0
14,0.2025,-10814.1352587,0.0,0.0,10814.1352587,0.2025,-0.101250000298,0.0,0.0,0.0
15,0.21515625,-10895.4087335,0.0,0.0,10895.4087335,0.21515625,-0.107578128576,0.0,0.0,0.0
16,0.2278125,-10974.7648686,0.0,0.0,10974.7648686,0.2278125,-0.113906249404,0.0,0.0,0.0
17,0.24046875,-11052.6620117,0.0,0.0,11052.6620117,0.24046875,-0.120234377682,0.0,0.0,0.0
18,0.253125,-11129.2869870,0.0,0.0,11129.2869870,0.253125,-0.12656250596,0.0,0.0,0.0
19,0.26578125,-11204.7619901,0.0,0.0,11204.7619901,0.26578125,-0.132890626788,0.0,0.0,0.0
20,0.2784375,-11279.3140478,0.0,0.0,11279.3140478,0.2784375,-0.139218747616,0.0,0.0,0.0
