Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.02,-8582.36044473,0.0,0.0,8582.36044473,0.02,-0.00999999977648,0.0,0.0,0.0
1,0.04,-10616.2122114,0.0,0.0,10616.2122114,0.04,-0.019999999553,0.0,0.0,0.0
2,0.049,-11005.3061690,0.0,0.0,11005.3061690,0.049,-0.0244999993593,0.0,0.0,0.0
3,0.058,-11293.3845337,0.0,0.0,11293.3845337,0.058,-0.0289999991655,0.0,0.0,0.0
4,0.0715,-11583.5053445,0.0,0.0,11583.5053445,0.0715,-0.0357500016689,0.0,0.0,0.0
5,0.09175,-11870.5622630,0.0,0.0,11870.5622630,0.09175,-0.0458750016987,0.0,0.0,0.0
6,0.1069375,-12047.5333868,0.0,0.0,12047.5333868,0.1069375,-0.0534687489271,0.0,0.0,0.0
7,0.122125,-12206.6253263,0.0,0.0,12206.6253263,0.122125,-0.0610624998808,0.0,0.0,0.0
8,0.1373125,-12352.6323404,0.0,0.0,12352.6323404,0.1373125,-0.0686562508345,0.0,0.0,0.0
9,0.148703125,-12455.5991959,0.0,0.0,12455.5991959,0.148703125,-0.0743515640497,0.0,0.0,0.0
10,0.16009375,-12553.6677966,0.0,0.0,12553.6677966,0.16009375,-0.080046877265,0.0,0.0,0.0
11,0.1771796875,-12693.3105864,0.0,0.0,12693.3105864,0.1771796875,-0.0885898470879,0.0,0.0,0.0
12,0.189994140625,-12793.8863472,0.0,0.0,12793.8863472,0.189994140625,-0.0949970707297,0.0,0.0,0.0
13,0.20280859375,-12891.3071581,0.0,0.0,12891.3071581,0.20280859375,-0.101404294372,0.0,0.0,0.0
14,0.215623046875,-12985.9697720,0.0,0.0,12985.9697720,0.215623046875,-0.107811525464,0.0,0.0,0.0
15,0.2284375,-13078.3426797,0.0,0.0,13078.3426797,0.2284375,-0.114218749106,0.0,0.0,0.0
16,0.241251953125,-13168.4833509,0.0,0.0,13168.4833509,0.241251953125,-0.120625980198,0.0,0.0,0.0
17,0.25406640625,-13256.9549477,0.0,0.0,13256.9549477,0.25406640625,-0.12703320384,0.0,0.0,0.0
18,0.266880859375,-13343.5565004,0.0,0.0,13343.5565004,0.266880859375,-0.133440434933,0.0,0.0,0.0
19,0.2796953125,-13428.7583476,0.0,0.0,13428.7583476,0.2796953125,-0.139847651124,0.0,0.0,0.0
20,0.292509765625,-13512.6692456,0.0,0.0,13512.6692456,0.292509765625,-0.146254882216,0.0,0.0,0.0
21,0.311731445313,-13635.7371814,0.0,0.0,13635.7371814,0.311731445313,-0.155865728855,0.0,0.0,0.0
22,0.326147705078,-13726.7495803,0.0,0.0,13726.7495803,0.326147705078,-0.163073852658,0.0,0.0,0.0
23,0.340563964844,-13816.4178803,0.0,0.0,13816.4178803,0.340563964844,-0.170281976461,0.0,0.0,0.0
24,0.354980224609,-13904.9429588,0.0,0.0,13904.9429588,0.354980224609,-0.177490115166,0.0,0.0,0.0
25,0.369396484375,-13992.5246298,0.0,0.0,13992.5246298,0.369396484375,-0.184698238969,0.0,0.0,0.0
26,0.383812744141,-14079.0065449,0.0,0.0,14079.0065449,0.383812744141,-0.191906377673,0.0,0.0,0.0
27,0.398229003906,-14164.5119023,0.0,0.0,14164.5119023,0.398229003906,-0.199114501476,0.0,0.0,0.0
28,0.412645263672,-14249.1824462,0.0,0.0,14249.1824462,0.412645263672,-0.206322625279,0.0,0.0,0.0
29,0.427061523438,-14333.0116412,0.0,0.0,14333.0116412,0.427061523438,-0.213530763984,0.0,0.0,0.0
30,0.441477783203,-14416.0865609,0.0,0.0,14416.0865609,0.441477783203,-0.220738887787,0.0,0.0,0.0
31,0.455894042969,-14498.4802371,0.0,0.0,14498.4802371,0.455894042969,-0.227947026491,0.0,0.0,0.0
32,0.470310302734,-14580.2111755,0.0,0.0,14580.2111755,0.470310302734,-0.235155150294,0.0,0.0,0.0
33,0.4847265625,-14661.3332549,0.0,0.0,14661.3332549,0.4847265625,-0.242363274097,0.0,0.0,0.0
34,0.499142822266,-14741.8315392,0.0,0.0,14741.8315392,0.499142822266,-0.249571412802,0.0,0.0,0.0
35,0.513559082031,-14821.6631695,0.0,0.0,14821.6631695,0.513559082031,-0.256779551506,0.0,0.0,0.0
36,0.527975341797,-14900.8321102,0.0,0.0,14900.8321102,0.527975341797,-0.263987660408,0.0,0.0,0.0
37,0.542391601563,-14979.2558851,0.0,0.0,14979.2558851,0.542391601563,-0.271195799112,0.0,0.0,0.0
38,0.556807861328,-15056.8461887,0.0,0.0,15056.8461887,0.556807861328,-0.278403937817,0.0,0.0,0.0
39,0.571224121094,-15133.5533611,0.0,0.0,15133.5533611,0.571224121094,-0.285612046719,0.0,0.0,0.0
40,0.592848510742,-15244.7313465,0.0,0.0,15244.7313465,0.592848510742,-0.296424269676,0.0,0.0,0.0
41,0.609066802979,-15327.2101373,0.0,0.0,15327.2101373,0.609066802979,-0.304533392191,0.0,0.0,0.0
42,0.625285095215,-15408.2507015,0.0,0.0,15408.2507015,0.625285095215,-0.312642544508,0.0,0.0,0.0
43,0.649612533569,-15521.3546344,0.0,0.0,15521.3546344,0.649612533569,-0.324806272984,0.0,0.0,0.0
44,0.673939971924,-15624.6371688,0.0,0.0,15624.6371688,0.673939971924,-0.336969971657,0.0,0.0,0.0
45,0.698267410278,-15710.6761395,0.0,0.0,15710.6761395,0.698267410278,-0.349133700132,0.0,0.0,0.0
46,0.722594848633,-15764.7417407,0.0,0.0,15764.7417407,0.722594848633,-0.361297428608,0.0,0.0,0.0
47,0.746922286987,-15771.4269634,0.0,0.0,15771.4269634,0.746922286987,-0.373461157084,0.0,0.0,0.0
48,0.771249725342,-15702.7168625,0.0,0.0,15702.7168625,0.771249725342,-0.385624855757,0.0,0.0,0.0
49,0.795577163696,-15616.2875045,0.0,0.0,15616.2875045,0.795577163696,-0.397788584232,0.0,0.0,0.0
50,0.832068321228,-15493.5469121,0.0,0.0,15493.5469121,0.832068321228,-0.416034162045,0.0,0.0,0.0
51,0.859436689377,-15383.6773903,0.0,0.0,15383.6773903,0.859436689377,-0.429718345404,0.0,0.0,0.0
52,0.886805057526,-15220.2431955,0.0,0.0,15220.2431955,0.886805057526,-0.443402528763,0.0,0.0,0.0
53,0.927857609749,-14991.7178134,0.0,0.0,14991.7178134,0.927857609749,-0.463928818703,0.0,0.0,0.0
54,0.958647023916,-14881.2360117,0.0,0.0,14881.2360117,0.958647023916,-0.479323506355,0.0,0.0,0.0
55,0.989436438084,-14800.3457479,0.0,0.0,14800.3457479,0.989436438084,-0.49471822381,0.0,0.0,0.0
56,1.0,-14793.2674784,0.0,0.0,14793.2674784,1.0,-0.5,0.0,0.0,0.0
