Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.01,-3658.64508862,0.0,0.0,3658.64508862,0.01,-0.00499999988824,0.0,0.0,0.0
1,0.02,-6046.18442280,0.0,0.0,6046.18442280,0.02,-0.00999999977648,0.0,0.0,0.0
2,0.03,-6734.22023661,0.0,0.0,6734.22023661,0.03,-0.0149999996647,0.0,0.0,0.0
3,0.045,-7297.65576077,0.0,0.0,7297.65576077,0.045,-0.0225000008941,0.0,0.0,0.0
4,0.065,-7879.39712614,0.0,0.0,7879.39712614,0.065,-0.0324999988079,0.0,0.0,0.0
5,0.085,-8362.92183356,0.0,0.0,8362.92183356,0.085,-0.042500000447,0.0,0.0,0.0
6,0.105,-8783.73154488,0.0,0.0,8783.73154488,0.105,-0.0524999983609,0.0,0.0,0.0
7,0.125,-9145.75986448,0.0,0.0,9145.75986448,0.125,-0.0625,0.0,0.0,0.0
8,0.145,-9429.96746280,0.0,0.0,9429.96746280,0.145,-0.0724999979138,0.0,0.0,0.0
9,0.165,-9637.66911104,0.0,0.0,9637.66911104,0.165,-0.0825000032783,0.0,0.0,0.0
10,0.185,-9811.70217921,0.0,0.0,9811.70217921,0.185,-0.0925000011921,0.0,0.0,0.0
11,0.205,-9969.47782695,0.0,0.0,9969.47782695,0.205,-0.102499999106,0.0,0.0,0.0
12,0.225,-10114.9517056,0.0,0.0,10114.9517056,0.225,-0.11249999702,0.0,0.0,0.0
13,0.245,-10250.5233732,0.0,0.0,10250.5233732,0.245,-0.122500002384,0.0,0.0,0.0
14,0.265,-10378.5715898,0.0,0.0,10378.5715898,0.265,-0.132499992847,0.0,0.0,0.0
15,0.285,-10500.9201430,0.0,0.0,10500.9201430,0.285,-0.142499998212,0.0,0.0,0.0
16,0.305,-10619.1380758,0.0,0.0,10619.1380758,0.305,-0.152500003576,0.0,0.0,0.0
17,0.325,-10734.0186089,0.0,0.0,10734.0186089,0.325,-0.16249999404,0.0,0.0,0.0
18,0.345,-10846.2946814,0.0,0.0,10846.2946814,0.345,-0.172499999404,0.0,0.0,0.0
19,0.365,-10956.3844850,0.0,0.0,10956.3844850,0.365,-0.182500004768,0.0,0.0,0.0
20,0.385,-11064.7004604,0.0,0.0,11064.7004604,0.385,-0.192499995232,0.0,0.0,0.0
21,0.405,-11171.3187670,0.0,0.0,11171.3187670,0.405,-0.202500000596,0.0,0.0,0.0
