Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.01,-3884.07669847,0.0,0.0,3884.07669847,0.01,-0.00499999988824,0.0,0.0,0.0
1,0.02,-6612.79315089,0.0,0.0,6612.79315089,0.02,-0.00999999977648,0.0,0.0,0.0
2,0.03,-7456.18872788,0.0,0.0,7456.18872788,0.03,-0.0149999996647,0.0,0.0,0.0
3,0.045,-8079.33894552,0.0,0.0,8079.33894552,0.045,-0.0225000008941,0.0,0.0,0.0
4,0.065,-8693.46156474,0.0,0.0,8693.46156474,0.065,-0.0324999988079,0.0,0.0,0.0
5,0.085,-9173.27866777,0.0,0.0,9173.27866777,0.085,-0.042500000447,0.0,0.0,0.0
6,0.105,-9531.58001251,0.0,0.0,9531.58001251,0.105,-0.0524999983609,0.0,0.0,0.0
7,0.125,-9770.24191136,0.0,0.0,9770.24191136,0.125,-0.0625,0.0,0.0,0.0
8,0.145,-9963.60351926,0.0,0.0,9963.60351926,0.145,-0.0724999979138,0.0,0.0,0.0
9,0.165,-10136.8846859,0.0,0.0,10136.8846859,0.165,-0.0825000032783,0.0,0.0,0.0
10,0.185,-10295.3889667,0.0,0.0,10295.3889667,0.185,-0.0925000011921,0.0,0.0,0.0
11,0.205,-10442.8052517,0.0,0.0,10442.8052517,0.205,-0.102499999106,0.0,0.0,0.0
12,0.225,-10582.3279201,0.0,0.0,10582.3279201,0.225,-0.11249999702,0.0,0.0,0.0
13,0.245,-10716.0206927,0.0,0.0,10716.0206927,0.245,-0.122500002384,0.0,0.0,0.0
14,0.265,-10845.3267814,0.0,0.0,10845.3267814,0.265,-0.132499992847,0.0,0.0,0.0
15,0.285,-10971.0888772,0.0,0.0,10971.0888772,0.285,-0.142499998212,0.0,0.0,0.0
16,0.305,-11094.1253901,0.0,0.0,11094.1253901,0.305,-0.152500003576,0.0,0.0,0.0
17,0.325,-11215.0242464,0.0,0.0,11215.0242464,0.325,-0.16249999404,0.0,0.0,0.0
18,0.345,-11334.3146574,0.0,0.0,11334.3146574,0.345,-0.172499999404,0.0,0.0,0.0
19,0.365,-11452.1411066,0.0,0.0,11452.1411066,0.365,-0.182500004768,0.0,0.0,0.0
20,0.385,-11568.8203654,0.0,0.0,11568.8203654,0.385,-0.192499995232,0.0,0.0,0.0
21,0.405,-11684.6975700,0.0,0.0,11684.6975700,0.405,-0.202500000596,0.0,0.0,0.0
22,0.425,-11799.9795893,0.0,0.0,11799.9795893,0.425,-0.21250000596,0.0,0.0,0.0
23,0.445,-11914.8092682,0.0,0.0,11914.8092682,0.445,-0.222499996424,0.0,0.0,0.0
