Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.01,-4627.60539377,0.0,0.0,4627.60539377,0.01,-0.00499999988824,0.0,0.0,0.0
1,0.02,-8417.95833206,0.0,0.0,8417.95833206,0.02,-0.00999999977648,0.0,0.0,0.0
2,0.03,-9759.70295482,0.0,0.0,9759.70295482,0.03,-0.0149999996647,0.0,0.0,0.0
3,0.045,-10226.1676610,0.0,0.0,10226.1676610,0.045,-0.0225000008941,0.0,0.0,0.0
4,0.06,-10466.0835602,0.0,0.0,10466.0835602,0.06,-0.0299999993294,0.0,0.0,0.0
5,0.075,-10662.6446820,0.0,0.0,10662.6446820,0.075,-0.0375000014901,0.0,0.0,0.0
6,0.09,-10832.1560727,0.0,0.0,10832.1560727,0.09,-0.0450000017881,0.0,0.0,0.0
7,0.105,-10981.8698062,0.0,0.0,10981.8698062,0.105,-0.0524999983609,0.0,0.0,0.0
8,0.12,-11118.2144882,0.0,0.0,11118.2144882,0.12,-0.0599999986589,0.0,0.0,0.0
9,0.135,-11245.5964446,0.0,0.0,11245.5964446,0.135,-0.0675000026822,0.0,0.0,0.0
10,0.15,-11366.7168154,0.0,0.0,11366.7168154,0.15,-0.0750000029802,0.0,0.0,0.0
11,0.165,-11483.1303496,0.0,0.0,11483.1303496,0.165,-0.0825000032783,0.0,0.0,0.0
12,0.18,-11595.7995784,0.0,0.0,11595.7995784,0.18,-0.0900000035763,0.0,0.0,0.0
13,0.195,-11705.3547713,0.0,0.0,11705.3547713,0.195,-0.0974999964237,0.0,0.0,0.0
14,0.21,-11812.3112746,0.0,0.0,11812.3112746,0.21,-0.104999996722,0.0,0.0,0.0
15,0.225,-11917.1914995,0.0,0.0,11917.1914995,0.225,-0.11249999702,0.0,0.0,0.0
16,0.24,-12020.4779567,0.0,0.0,12020.4779567,0.24,-0.119999997318,0.0,0.0,0.0
17,0.26,-12155.9360701,0.0,0.0,12155.9360701,0.26,-0.129999995232,0.0,0.0,0.0
18,0.28,-12289.8235875,0.0,0.0,12289.8235875,0.28,-0.140000000596,0.0,0.0,0.0
19,0.3,-12422.6005059,0.0,0.0,12422.6005059,0.3,-0.15000000596,0.0,0.0,0.0
20,0.32,-12554.6583213,0.0,0.0,12554.6583213,0.32,-0.159999996424,0.0,0.0,0.0
21,0.34,-12686.4205667,0.0,0.0,12686.4205667,0.34,-0.170000001788,0.0,0.0,0.0
22,0.36,-12818.2384288,0.0,0.0,12818.2384288,0.36,-0.180000007153,0.0,0.0,0.0
23,0.38,-12950.3947379,0.0,0.0,12950.3947379,0.38,-0.189999997616,0.0,0.0,0.0
24,0.4,-13083.1260908,0.0,0.0,13083.1260908,0.4,-0.20000000298,0.0,0.0,0.0
25,0.42,-13216.7255670,0.0,0.0,13216.7255670,0.42,-0.209999993443,0.0,0.0,0.0
26,0.44,-13351.4502730,0.0,0.0,13351.4502730,0.44,-0.219999998808,0.0,0.0,0.0
27,0.46,-13487.5313168,0.0,0.0,13487.5313168,0.46,-0.230000004172,0.0,0.0,0.0
28,0.48,-13625.1281140,0.0,0.0,13625.1281140,0.48,-0.239999994636,0.0,0.0,0.0
29,0.5,-13764.4077086,0.0,0.0,13764.4077086,0.5,-0.25,0.0,0.0,0.0
30,0.52,-13905.6279777,0.0,0.0,13905.6279777,0.52,-0.259999990463,0.0,0.0,0.0
31,0.54,-14048.9425182,0.0,0.0,14048.9425182,0.54,-0.270000010729,0.0,0.0,0.0
32,0.56,-14194.5396066,0.0,0.0,14194.5396066,0.56,-0.280000001192,0.0,0.0,0.0
33,0.58,-14342.5652530,0.0,0.0,14342.5652530,0.58,-0.289999991655,0.0,0.0,0.0
34,0.6,-14493.3001953,0.0,0.0,14493.3001953,0.6,-0.300000011921,0.0,0.0,0.0
35,0.62,-14646.9008649,0.0,0.0,14646.9008649,0.62,-0.310000002384,0.0,0.0,0.0
36,0.64,-14803.6040910,0.0,0.0,14803.6040910,0.64,-0.319999992847,0.0,0.0,0.0
37,0.66,-14963.5159917,0.0,0.0,14963.5159917,0.66,-0.330000013113,0.0,0.0,0.0
38,0.68,-15126.8725328,0.0,0.0,15126.8725328,0.68,-0.340000003576,0.0,0.0,0.0
39,0.7,-15293.8479981,0.0,0.0,15293.8479981,0.7,-0.34999999404,0.0,0.0,0.0
40,0.72,-15464.7748622,0.0,0.0,15464.7748622,0.72,-0.360000014305,0.0,0.0,0.0
41,0.74,-15639.6724723,0.0,0.0,15639.6724723,0.74,-0.370000004768,0.0,0.0,0.0
42,0.76,-15818.9609843,0.0,0.0,15818.9609843,0.76,-0.379999995232,0.0,0.0,0.0
43,0.78,-16002.5662041,0.0,0.0,16002.5662041,0.78,-0.389999985695,0.0,0.0,0.0
44,0.8,-16190.9665349,0.0,0.0,16190.9665349,0.8,-0.40000000596,0.0,0.0,0.0
45,0.82,-16384.2644387,0.0,0.0,16384.2644387,0.82,-0.409999996424,0.0,0.0,0.0
46,0.84,-16582.6235077,0.0,0.0,16582.6235077,0.84,-0.419999986887,0.0,0.0,0.0
47,0.86,-16785.9839661,0.0,0.0,16785.9839661,0.86,-0.430000007153,0.0,0.0,0.0
48,0.88,-16994.5669491,0.0,0.0,16994.5669491,0.88,-0.439999997616,0.0,0.0,0.0
49,0.9,-17208.0956176,0.0,0.0,17208.0956176,0.9,-0.449999988079,0.0,0.0,0.0
50,0.92,-17425.9593544,0.0,0.0,17425.9593544,0.92,-0.460000008345,0.0,0.0,0.0
51,0.94,-17646.3393118,0.0,0.0,17646.3393118,0.94,-0.469999998808,0.0,0.0,0.0
52,0.96,-17865.0044395,0.0,0.0,17865.0044395,0.96,-0.479999989271,0.0,0.0,0.0
53,0.969,-17961.3746931,0.0,0.0,17961.3746931,0.969,-0.48449999094,0.0,0.0,0.0
54,0.978,-18051.3605564,0.0,0.0,18051.3605564,0.978,-0.488999992609,0.0,0.0,0.0
55,0.984075,-18106.4045489,0.0,0.0,18106.4045489,0.984075,-0.492037504911,0.0,0.0,0.0
56,0.99015,-18138.2010414,0.0,0.0,18138.2010414,0.99015,-0.495074987411,0.0,0.0,0.0
57,0.996225,-18151.8345435,0.0,0.0,18151.8345435,0.996225,-0.498112499714,0.0,0.0,0.0
58,1.0,-18153.5303681,0.0,0.0,18153.5303681,1.0,-0.5,0.0,0.0,0.0
