Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.02,-7764.32476099,0.0,0.0,7764.32476099,0.02,-0.00999999977648,0.0,0.0,0.0
1,0.04,-9611.37025786,0.0,0.0,9611.37025786,0.04,-0.019999999553,0.0,0.0,0.0
2,0.055,-9972.05399646,0.0,0.0,9972.05399646,0.055,-0.027499999851,0.0,0.0,0.0
3,0.07,-10184.9508205,0.0,0.0,10184.9508205,0.07,-0.035000000149,0.0,0.0,0.0
4,0.085,-10361.9498216,0.0,0.0,10361.9498216,0.085,-0.042500000447,0.0,0.0,0.0
5,0.1,-10517.5467545,0.0,0.0,10517.5467545,0.1,-0.0500000007451,0.0,0.0,0.0
6,0.115,-10657.2401491,0.0,0.0,10657.2401491,0.115,-0.0575000010431,0.0,0.0,0.0
7,0.13,-10785.5301803,0.0,0.0,10785.5301803,0.13,-0.0649999976158,0.0,0.0,0.0
8,0.145,-10905.7102766,0.0,0.0,10905.7102766,0.145,-0.0724999979138,0.0,0.0,0.0
9,0.16,-11019.9700129,0.0,0.0,11019.9700129,0.16,-0.0799999982119,0.0,0.0,0.0
10,0.175,-11129.5633983,0.0,0.0,11129.5633983,0.175,-0.0874999985099,0.0,0.0,0.0
11,0.19,-11235.4842330,0.0,0.0,11235.4842330,0.19,-0.0949999988079,0.0,0.0,0.0
12,0.205,-11338.3030525,0.0,0.0,11338.3030525,0.205,-0.102499999106,0.0,0.0,0.0
13,0.22,-11438.5897284,0.0,0.0,11438.5897284,0.22,-0.109999999404,0.0,0.0,0.0
14,0.235,-11536.8839970,0.0,0.0,11536.8839970,0.235,-0.117499999702,0.0,0.0,0.0
15,0.25,-11633.4439356,0.0,0.0,11633.4439356,0.25,-0.125,0.0,0.0,0.0
16,0.265,-11728.7106325,0.0,0.0,11728.7106325,0.265,-0.132499992847,0.0,0.0,0.0
17,0.28,-11822.8852709,0.0,0.0,11822.8852709,0.28,-0.140000000596,0.0,0.0,0.0
18,0.295,-11916.1582712,0.0,0.0,11916.1582712,0.295,-0.147499993443,0.0,0.0,0.0
19,0.31,-12008.8148105,0.0,0.0,12008.8148105,0.31,-0.155000001192,0.0,0.0,0.0
20,0.3325,-12146.7718014,0.0,0.0,12146.7718014,0.3325,-0.166250005364,0.0,0.0,0.0
21,0.36625,-12352.6522763,0.0,0.0,12352.6522763,0.36625,-0.183125004172,0.0,0.0,0.0
22,0.3915625,-12507.3331550,0.0,0.0,12507.3331550,0.3915625,-0.195781245828,0.0,0.0,0.0
23,0.416875,-12662.7019195,0.0,0.0,12662.7019195,0.416875,-0.208437502384,0.0,0.0,0.0
24,0.45484375,-12897.5825991,0.0,0.0,12897.5825991,0.45484375,-0.227421879768,0.0,0.0,0.0
25,0.4833203125,-13076.2762365,0.0,0.0,13076.2762365,0.4833203125,-0.241660162807,0.0,0.0,0.0
26,0.511796875,-13257.5680625,0.0,0.0,13257.5680625,0.511796875,-0.255898445845,0.0,0.0,0.0
27,0.55451171875,-13534.9528644,0.0,0.0,13534.9528644,0.55451171875,-0.277255862951,0.0,0.0,0.0
28,0.586547851563,-13748.5825163,0.0,0.0,13748.5825163,0.586547851563,-0.293273925781,0.0,0.0,0.0
29,0.618583984375,-13967.1677330,0.0,0.0,13967.1677330,0.618583984375,-0.309291988611,0.0,0.0,0.0
30,0.650620117188,-14191.1638995,0.0,0.0,14191.1638995,0.650620117188,-0.325310051441,0.0,0.0,0.0
31,0.68265625,-14420.6591000,0.0,0.0,14420.6591000,0.68265625,-0.341328114271,0.0,0.0,0.0
32,0.706683349609,-14596.2634193,0.0,0.0,14596.2634193,0.706683349609,-0.353341668844,0.0,0.0,0.0
33,0.730710449219,-14773.8859509,0.0,0.0,14773.8859509,0.730710449219,-0.365355223417,0.0,0.0,0.0
34,0.748730773926,-14907.8985921,0.0,0.0,14907.8985921,0.748730773926,-0.374365389347,0.0,0.0,0.0
35,0.766751098633,-15041.6543691,0.0,0.0,15041.6543691,0.766751098633,-0.383375555277,0.0,0.0,0.0
36,0.78477142334,-15172.5383686,0.0,0.0,15172.5383686,0.78477142334,-0.392385721207,0.0,0.0,0.0
37,0.802791748047,-15297.5770006,0.0,0.0,15297.5770006,0.802791748047,-0.401395887136,0.0,0.0,0.0
38,0.820812072754,-15407.7928546,0.0,0.0,15407.7928546,0.820812072754,-0.410406023264,0.0,0.0,0.0
39,0.838832397461,-15489.1043027,0.0,0.0,15489.1043027,0.838832397461,-0.419416189194,0.0,0.0,0.0
40,0.856852722168,-15541.2169745,0.0,0.0,15541.2169745,0.856852722168,-0.428426355124,0.0,0.0,0.0
41,0.874873046875,-15541.4831229,0.0,0.0,15541.4831229,0.874873046875,-0.437436521053,0.0,0.0,0.0
42,0.877711248016,-15538.3112622,0.0,0.0,15538.3112622,0.877711248016,-0.438855618238,0.0,0.0,0.0
43,0.880549449158,-15532.2361451,0.0,0.0,15532.2361451,0.880549449158,-0.440274715424,0.0,0.0,0.0
44,0.882039504757,-15528.2435385,0.0,0.0,15528.2435385,0.882039504757,-0.441019743681,0.0,0.0,0.0
45,0.883529560356,-15522.6670845,0.0,0.0,15522.6670845,0.883529560356,-0.441764771938,0.0,0.0,0.0
46,0.884311839546,-15520.5723656,0.0,0.0,15520.5723656,0.884311839546,-0.44215592742,0.0,0.0,0.0
47,0.885094118735,-15516.7738988,0.0,0.0,15516.7738988,0.885094118735,-0.442547053099,0.0,0.0,0.0
48,0.88626753752,-15512.2246896,0.0,0.0,15512.2246896,0.88626753752,-0.44313377142,0.0,0.0,0.0
49,0.886883582381,-15509.9347480,0.0,0.0,15509.9347480,0.886883582381,-0.443441778421,0.0,0.0,0.0
50,0.887499627243,-15507.3185591,0.0,0.0,15507.3185591,0.887499627243,-0.443749815226,0.0,0.0,0.0
51,0.888423694536,-15502.9881791,0.0,0.0,15502.9881791,0.888423694536,-0.44421184063,0.0,0.0,0.0
52,0.889809795475,-15496.2366423,0.0,0.0,15496.2366423,0.889809795475,-0.444904893637,0.0,0.0,0.0
53,0.891195896414,-15488.2244765,0.0,0.0,15488.2244765,0.891195896414,-0.445597946644,0.0,0.0,0.0
54,0.891923599407,-15484.0717505,0.0,0.0,15484.0717505,0.891923599407,-0.445961803198,0.0,0.0,0.0
55,0.8926513024,-15479.8313447,0.0,0.0,15479.8313447,0.8926513024,-0.446325659752,0.0,0.0,0.0
56,0.89374285689,-15473.0022892,0.0,0.0,15473.0022892,0.89374285689,-0.446871429682,0.0,0.0,0.0
57,0.894315922997,-15459.3024974,0.0,0.0,15459.3024974,0.894315922997,-0.447157949209,0.0,0.0,0.0
58,0.894888989104,-15455.3294003,0.0,0.0,15455.3294003,0.894888989104,-0.447444498539,0.0,0.0,0.0
59,0.895748588264,-15460.5508183,0.0,0.0,15460.5508183,0.895748588264,-0.447874307632,0.0,0.0,0.0
60,0.897037987005,-15452.0889731,0.0,0.0,15452.0889731,0.897037987005,-0.44851899147,0.0,0.0,0.0
61,0.897714921344,-15447.4408478,0.0,0.0,15447.4408478,0.897714921344,-0.448857456446,0.0,0.0,0.0
62,0.898391855683,-15442.8353270,0.0,0.0,15442.8353270,0.898391855683,-0.449195921421,0.0,0.0,0.0
