Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.01,-4082.07879322,0.0,0.0,4082.07879322,0.01,-0.00499999988824,0.0,0.0,0.0
1,0.02,-6916.11764845,0.0,0.0,6916.11764845,0.02,-0.00999999977648,0.0,0.0,0.0
2,0.03,-7754.10858394,0.0,0.0,7754.10858394,0.03,-0.0149999996647,0.0,0.0,0.0
3,0.045,-8389.19572498,0.0,0.0,8389.19572498,0.045,-0.0225000008941,0.0,0.0,0.0
4,0.065,-9013.32885197,0.0,0.0,9013.32885197,0.065,-0.0324999988079,0.0,0.0,0.0
5,0.085,-9517.53112183,0.0,0.0,9517.53112183,0.085,-0.042500000447,0.0,0.0,0.0
6,0.105,-9929.73748007,0.0,0.0,9929.73748007,0.105,-0.0524999983609,0.0,0.0,0.0
7,0.125,-10224.2919614,0.0,0.0,10224.2919614,0.125,-0.0625,0.0,0.0,0.0
8,0.145,-10441.4152951,0.0,0.0,10441.4152951,0.145,-0.0724999979138,0.0,0.0,0.0
9,0.165,-10630.2738542,0.0,0.0,10630.2738542,0.165,-0.0825000032783,0.0,0.0,0.0
10,0.185,-10802.0517684,0.0,0.0,10802.0517684,0.185,-0.0925000011921,0.0,0.0,0.0
11,0.205,-10960.7982374,0.0,0.0,10960.7982374,0.205,-0.102499999106,0.0,0.0,0.0
12,0.225,-11109.8390616,0.0,0.0,11109.8390616,0.225,-0.11249999702,0.0,0.0,0.0
13,0.245,-11251.8589327,0.0,0.0,11251.8589327,0.245,-0.122500002384,0.0,0.0,0.0
14,0.265,-11388.4434975,0.0,0.0,11388.4434975,0.265,-0.132499992847,0.0,0.0,0.0
15,0.285,-11520.9643583,0.0,0.0,11520.9643583,0.285,-0.142499998212,0.0,0.0,0.0
16,0.305,-11649.9366740,0.0,0.0,11649.9366740,0.305,-0.152500003576,0.0,0.0,0.0
17,0.325,-11776.1052456,0.0,0.0,11776.1052456,0.325,-0.16249999404,0.0,0.0,0.0
18,0.345,-11899.9760667,0.0,0.0,11899.9760667,0.345,-0.172499999404,0.0,0.0,0.0
19,0.365,-12021.9486226,0.0,0.0,12021.9486226,0.365,-0.182500004768,0.0,0.0,0.0
20,0.385,-12141.7872901,0.0,0.0,12141.7872901,0.385,-0.192499995232,0.0,0.0,0.0
21,0.405,-12259.2386592,0.0,0.0,12259.2386592,0.405,-0.202500000596,0.0,0.0,0.0
22,0.425,-12373.5991695,0.0,0.0,12373.5991695,0.425,-0.21250000596,0.0,0.0,0.0
23,0.445,-12484.0162776,0.0,0.0,12484.0162776,0.445,-0.222499996424,0.0,0.0,0.0
24,0.465,-12586.4181172,0.0,0.0,12586.4181172,0.465,-0.232500001788,0.0,0.0,0.0
25,0.485,-12669.7889701,0.0,0.0,12669.7889701,0.485,-0.242500007153,0.0,0.0,0.0
26,0.505,-12664.2426610,0.0,0.0,12664.2426610,0.505,-0.252499997616,0.0,0.0,0.0
