Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.01,-4419.86707901,0.0,0.0,4419.86707901,0.01,-0.00499999988824,0.0,0.0,0.0
1,0.02,-8001.32669625,0.0,0.0,8001.32669625,0.02,-0.00999999977648,0.0,0.0,0.0
2,0.03,-9375.94334922,0.0,0.0,9375.94334922,0.03,-0.0149999996647,0.0,0.0,0.0
3,0.045,-9971.05677800,0.0,0.0,9971.05677800,0.045,-0.0225000008941,0.0,0.0,0.0
4,0.065,-10286.0295937,0.0,0.0,10286.0295937,0.065,-0.0324999988079,0.0,0.0,0.0
5,0.085,-10525.7870840,0.0,0.0,10525.7870840,0.085,-0.042500000447,0.0,0.0,0.0
6,0.105,-10727.9442671,0.0,0.0,10727.9442671,0.105,-0.0524999983609,0.0,0.0,0.0
7,0.125,-10906.1189182,0.0,0.0,10906.1189182,0.125,-0.0625,0.0,0.0,0.0
8,0.145,-11068.8323919,0.0,0.0,11068.8323919,0.145,-0.0724999979138,0.0,0.0,0.0
9,0.165,-11221.0136266,0.0,0.0,11221.0136266,0.165,-0.0825000032783,0.0,0.0,0.0
10,0.185,-11365.6100884,0.0,0.0,11365.6100884,0.185,-0.0925000011921,0.0,0.0,0.0
11,0.205,-11504.4767066,0.0,0.0,11504.4767066,0.205,-0.102499999106,0.0,0.0,0.0
12,0.225,-11639.1275534,0.0,0.0,11639.1275534,0.225,-0.11249999702,0.0,0.0,0.0
13,0.245,-11770.4123007,0.0,0.0,11770.4123007,0.245,-0.122500002384,0.0,0.0,0.0
14,0.265,-11899.2397770,0.0,0.0,11899.2397770,0.265,-0.132499992847,0.0,0.0,0.0
15,0.285,-12026.3182403,0.0,0.0,12026.3182403,0.285,-0.142499998212,0.0,0.0,0.0
16,0.305,-12152.0984371,0.0,0.0,12152.0984371,0.305,-0.152500003576,0.0,0.0,0.0
17,0.325,-12277.0715833,0.0,0.0,12277.0715833,0.325,-0.16249999404,0.0,0.0,0.0
18,0.345,-12401.5960203,0.0,0.0,12401.5960203,0.345,-0.172499999404,0.0,0.0,0.0
19,0.365,-12525.9879234,0.0,0.0,12525.9879234,0.365,-0.182500004768,0.0,0.0,0.0
20,0.385,-12650.5292625,0.0,0.0,12650.5292625,0.385,-0.192499995232,0.0,0.0,0.0
21,0.405,-12775.5427828,0.0,0.0,12775.5427828,0.405,-0.202500000596,0.0,0.0,0.0
22,0.425,-12901.2024244,0.0,0.0,12901.2024244,0.425,-0.21250000596,0.0,0.0,0.0
23,0.445,-13027.7014844,0.0,0.0,13027.7014844,0.445,-0.222499996424,0.0,0.0,0.0
24,0.465,-13155.2854807,0.0,0.0,13155.2854807,0.465,-0.232500001788,0.0,0.0,0.0
25,0.485,-13284.1209503,0.0,0.0,13284.1209503,0.485,-0.242500007153,0.0,0.0,0.0
26,0.505,-13414.3737694,0.0,0.0,13414.3737694,0.505,-0.252499997616,0.0,0.0,0.0
27,0.525,-13546.1879961,0.0,0.0,13546.1879961,0.525,-0.262499988079,0.0,0.0,0.0
28,0.545,-13679.7089716,0.0,0.0,13679.7089716,0.545,-0.272500008345,0.0,0.0,0.0
29,0.565,-13815.1485874,0.0,0.0,13815.1485874,0.565,-0.282499998808,0.0,0.0,0.0
30,0.585,-13952.6159716,0.0,0.0,13952.6159716,0.585,-0.292499989271,0.0,0.0,0.0
31,0.605,-14092.2551507,0.0,0.0,14092.2551507,0.605,-0.302500009537,0.0,0.0,0.0
32,0.625,-14234.2519820,0.0,0.0,14234.2519820,0.625,-0.3125,0.0,0.0,0.0
33,0.645,-14378.7312829,0.0,0.0,14378.7312829,0.645,-0.322499990463,0.0,0.0,0.0
34,0.665,-14525.7801860,0.0,0.0,14525.7801860,0.665,-0.332500010729,0.0,0.0,0.0
35,0.685,-14675.7119818,0.0,0.0,14675.7119818,0.685,-0.342500001192,0.0,0.0,0.0
36,0.705,-14828.6224785,0.0,0.0,14828.6224785,0.705,-0.352499991655,0.0,0.0,0.0
37,0.725,-14984.6571879,0.0,0.0,14984.6571879,0.725,-0.362500011921,0.0,0.0,0.0
38,0.745,-15143.9683535,0.0,0.0,15143.9683535,0.745,-0.372500002384,0.0,0.0,0.0
39,0.765,-15306.6776464,0.0,0.0,15306.6776464,0.765,-0.382499992847,0.0,0.0,0.0
40,0.785,-15472.9529536,0.0,0.0,15472.9529536,0.785,-0.392500013113,0.0,0.0,0.0
41,0.805,-15642.8904891,0.0,0.0,15642.8904891,0.805,-0.402500003576,0.0,0.0,0.0
42,0.825,-15816.5122791,0.0,0.0,15816.5122791,0.825,-0.41249999404,0.0,0.0,0.0
43,0.845,-15993.9190637,0.0,0.0,15993.9190637,0.845,-0.422500014305,0.0,0.0,0.0
44,0.865,-16175.1534917,0.0,0.0,16175.1534917,0.865,-0.432500004768,0.0,0.0,0.0
45,0.885,-16360.1331096,0.0,0.0,16360.1331096,0.885,-0.442499995232,0.0,0.0,0.0
46,0.905,-16548.9146171,0.0,0.0,16548.9146171,0.905,-0.452499985695,0.0,0.0,0.0
47,0.925,-16741.1776743,0.0,0.0,16741.1776743,0.925,-0.46250000596,0.0,0.0,0.0
48,0.945,-16936.5073252,0.0,0.0,16936.5073252,0.945,-0.472499996424,0.0,0.0,0.0
49,0.965,-17133.5783133,0.0,0.0,17133.5783133,0.965,-0.482499986887,0.0,0.0,0.0
50,0.985,-17327.2436460,0.0,0.0,17327.2436460,0.985,-0.492500007153,0.0,0.0,0.0
51,0.99175,-17391.3029584,0.0,0.0,17391.3029584,0.99175,-0.495875000954,0.0,0.0,0.0
52,0.995875,-17428.3809948,0.0,0.0,17428.3809948,0.995875,-0.497937500477,0.0,0.0,0.0
53,1.0,-17462.6960013,0.0,0.0,17462.6960013,1.0,-0.5,0.0,0.0,0.0
