Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.01,-4736.99123857,0.0,0.0,4736.99123857,0.01,-0.00499999988824,0.0,0.0,0.0
1,0.02,-8545.10419993,0.0,0.0,8545.10419993,0.02,-0.00999999977648,0.0,0.0,0.0
2,0.03,-9805.87379835,0.0,0.0,9805.87379835,0.03,-0.0149999996647,0.0,0.0,0.0
3,0.045,-10247.5526386,0.0,0.0,10247.5526386,0.045,-0.0225000008941,0.0,0.0,0.0
4,0.065,-10555.2652925,0.0,0.0,10555.2652925,0.065,-0.0324999988079,0.0,0.0,0.0
5,0.085,-10799.3623843,0.0,0.0,10799.3623843,0.085,-0.042500000447,0.0,0.0,0.0
6,0.105,-11005.5977122,0.0,0.0,11005.5977122,0.105,-0.0524999983609,0.0,0.0,0.0
7,0.125,-11187.7799232,0.0,0.0,11187.7799232,0.125,-0.0625,0.0,0.0,0.0
8,0.145,-11355.3765730,0.0,0.0,11355.3765730,0.145,-0.0724999979138,0.0,0.0,0.0
9,0.165,-11513.6641045,0.0,0.0,11513.6641045,0.165,-0.0825000032783,0.0,0.0,0.0
10,0.185,-11665.7368385,0.0,0.0,11665.7368385,0.185,-0.0925000011921,0.0,0.0,0.0
11,0.205,-11813.0526743,0.0,0.0,11813.0526743,0.205,-0.102499999106,0.0,0.0,0.0
12,0.225,-11956.6674827,0.0,0.0,11956.6674827,0.225,-0.11249999702,0.0,0.0,0.0
13,0.245,-12097.5569812,0.0,0.0,12097.5569812,0.245,-0.122500002384,0.0,0.0,0.0
14,0.265,-12236.5086727,0.0,0.0,12236.5086727,0.265,-0.132499992847,0.0,0.0,0.0
15,0.285,-12374.1203248,0.0,0.0,12374.1203248,0.285,-0.142499998212,0.0,0.0,0.0
16,0.305,-12510.7637438,0.0,0.0,12510.7637438,0.305,-0.152500003576,0.0,0.0,0.0
17,0.325,-12646.9142291,0.0,0.0,12646.9142291,0.325,-0.16249999404,0.0,0.0,0.0
18,0.345,-12782.9011870,0.0,0.0,12782.9011870,0.345,-0.172499999404,0.0,0.0,0.0
19,0.365,-12919.1250046,0.0,0.0,12919.1250046,0.365,-0.182500004768,0.0,0.0,0.0
20,0.385,-13055.9018702,0.0,0.0,13055.9018702,0.385,-0.192499995232,0.0,0.0,0.0
