Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.02,-7965.97354905,0.0,0.0,7965.97354905,0.02,-0.00999999977648,0.0,0.0,0.0
1,0.04,-9878.19051776,0.0,0.0,9878.19051776,0.04,-0.019999999553,0.0,0.0,0.0
2,0.055,-10326.7665855,0.0,0.0,10326.7665855,0.055,-0.027499999851,0.0,0.0,0.0
3,0.07,-10571.4716670,0.0,0.0,10571.4716670,0.07,-0.035000000149,0.0,0.0,0.0
4,0.085,-10756.7880535,0.0,0.0,10756.7880535,0.085,-0.042500000447,0.0,0.0,0.0
5,0.1,-10919.3325008,0.0,0.0,10919.3325008,0.1,-0.0500000007451,0.0,0.0,0.0
6,0.115,-11066.4042954,0.0,0.0,11066.4042954,0.115,-0.0575000010431,0.0,0.0,0.0
7,0.13,-11201.7360247,0.0,0.0,11201.7360247,0.13,-0.0649999976158,0.0,0.0,0.0
8,0.145,-11328.2615457,0.0,0.0,11328.2615457,0.145,-0.0724999979138,0.0,0.0,0.0
9,0.16,-11448.0357072,0.0,0.0,11448.0357072,0.16,-0.0799999982119,0.0,0.0,0.0
10,0.175,-11562.6775553,0.0,0.0,11562.6775553,0.175,-0.0874999985099,0.0,0.0,0.0
11,0.19,-11673.1532282,0.0,0.0,11673.1532282,0.19,-0.0949999988079,0.0,0.0,0.0
12,0.205,-11780.2200987,0.0,0.0,11780.2200987,0.205,-0.102499999106,0.0,0.0,0.0
13,0.22,-11884.4784384,0.0,0.0,11884.4784384,0.22,-0.109999999404,0.0,0.0,0.0
14,0.235,-11986.2896017,0.0,0.0,11986.2896017,0.235,-0.117499999702,0.0,0.0,0.0
15,0.25,-12086.2958574,0.0,0.0,12086.2958574,0.25,-0.125,0.0,0.0,0.0
16,0.265,-12184.4171217,0.0,0.0,12184.4171217,0.265,-0.132499992847,0.0,0.0,0.0
17,0.28,-12281.3225622,0.0,0.0,12281.3225622,0.28,-0.140000000596,0.0,0.0,0.0
18,0.295,-12377.1500153,0.0,0.0,12377.1500153,0.295,-0.147499993443,0.0,0.0,0.0
19,0.31,-12471.9981808,0.0,0.0,12471.9981808,0.31,-0.155000001192,0.0,0.0,0.0
20,0.325,-12566.1562122,0.0,0.0,12566.1562122,0.325,-0.16249999404,0.0,0.0,0.0
21,0.34,-12659.8716723,0.0,0.0,12659.8716723,0.34,-0.170000001788,0.0,0.0,0.0
22,0.355,-12753.1065340,0.0,0.0,12753.1065340,0.355,-0.177499994636,0.0,0.0,0.0
23,0.37,-12846.0894053,0.0,0.0,12846.0894053,0.37,-0.185000002384,0.0,0.0,0.0
24,0.385,-12938.8019807,0.0,0.0,12938.8019807,0.385,-0.192499995232,0.0,0.0,0.0
25,0.4,-13031.5887683,0.0,0.0,13031.5887683,0.4,-0.20000000298,0.0,0.0,0.0
26,0.415,-13124.3650025,0.0,0.0,13124.3650025,0.415,-0.207499995828,0.0,0.0,0.0
27,0.43,-13217.2907445,0.0,0.0,13217.2907445,0.43,-0.215000003576,0.0,0.0,0.0
28,0.445,-13310.4680588,0.0,0.0,13310.4680588,0.445,-0.222499996424,0.0,0.0,0.0
29,0.46,-13403.9081940,0.0,0.0,13403.9081940,0.46,-0.230000004172,0.0,0.0,0.0
30,0.475,-13497.6815019,0.0,0.0,13497.6815019,0.475,-0.23749999702,0.0,0.0,0.0
31,0.49,-13591.9428260,0.0,0.0,13591.9428260,0.49,-0.245000004768,0.0,0.0,0.0
32,0.505,-13686.7851810,0.0,0.0,13686.7851810,0.505,-0.252499997616,0.0,0.0,0.0
33,0.52,-13782.0460174,0.0,0.0,13782.0460174,0.52,-0.259999990463,0.0,0.0,0.0
34,0.535,-13877.9922976,0.0,0.0,13877.9922976,0.535,-0.267500013113,0.0,0.0,0.0
35,0.55,-13974.6080214,0.0,0.0,13974.6080214,0.55,-0.27500000596,0.0,0.0,0.0
36,0.565,-14071.9360723,0.0,0.0,14071.9360723,0.565,-0.282499998808,0.0,0.0,0.0
37,0.58,-14169.6728367,0.0,0.0,14169.6728367,0.58,-0.289999991655,0.0,0.0,0.0
