Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.02,-7639.15328119,0.0,0.0,7639.15328119,0.02,-0.00999999977648,0.0,0.0,0.0
1,0.04,-11685.4179492,0.0,0.0,11685.4179492,0.04,-0.019999999553,0.0,0.0,0.0
2,0.049,-12250.4885227,0.0,0.0,12250.4885227,0.049,-0.0244999993593,0.0,0.0,0.0
3,0.058,-12629.1032885,0.0,0.0,12629.1032885,0.058,-0.0289999991655,0.0,0.0,0.0
4,0.0715,-13018.3713535,0.0,0.0,13018.3713535,0.0715,-0.0357500016689,0.0,0.0,0.0
5,0.081625,-13245.1458692,0.0,0.0,13245.1458692,0.081625,-0.0408124998212,0.0,0.0,0.0
6,0.09175,-13447.2395819,0.0,0.0,13447.2395819,0.09175,-0.0458750016987,0.0,0.0,0.0
7,0.101875,-13634.4793399,0.0,0.0,13634.4793399,0.101875,-0.050937499851,0.0,0.0,0.0
8,0.112,-13809.6102285,0.0,0.0,13809.6102285,0.112,-0.0560000017285,0.0,0.0,0.0
9,0.1271875,-14047.4150970,0.0,0.0,14047.4150970,0.1271875,-0.0635937526822,0.0,0.0,0.0
10,0.142375,-14260.0986885,0.0,0.0,14260.0986885,0.142375,-0.0711875036359,0.0,0.0,0.0
11,0.153765625,-14403.3001564,0.0,0.0,14403.3001564,0.153765625,-0.0768828094006,0.0,0.0,0.0
12,0.16515625,-14531.1429836,0.0,0.0,14531.1429836,0.16515625,-0.0825781226158,0.0,0.0,0.0
13,0.1822421875,-14697.1552460,0.0,0.0,14697.1552460,0.1822421875,-0.0911210924387,0.0,0.0,0.0
14,0.20787109375,-14908.5891510,0.0,0.0,14908.5891510,0.20787109375,-0.103935547173,0.0,0.0,0.0
15,0.2335,-15096.4125891,0.0,0.0,15096.4125891,0.2335,-0.116750001907,0.0,0.0,0.0
16,0.25912890625,-15258.0336847,0.0,0.0,15258.0336847,0.25912890625,-0.129564449191,0.0,0.0,0.0
17,0.2847578125,-15239.8121246,0.0,0.0,15239.8121246,0.2847578125,-0.142378911376,0.0,0.0,0.0
18,0.293407568359,-15168.0652773,0.0,0.0,15168.0652773,0.293407568359,-0.146703779697,0.0,0.0,0.0
19,0.29643498291,-15136.6328979,0.0,0.0,15136.6328979,0.29643498291,-0.148217484355,0.0,0.0,0.0
20,0.299462397461,-15103.4972777,0.0,0.0,15103.4972777,0.299462397461,-0.149731203914,0.0,0.0,0.0
21,0.304003519287,-15044.4766194,0.0,0.0,15044.4766194,0.304003519287,-0.152001753449,0.0,0.0,0.0
22,0.305592911926,-15022.3296956,0.0,0.0,15022.3296956,0.305592911926,-0.152796462178,0.0,0.0,0.0
23,0.307182304565,-15000.9140749,0.0,0.0,15000.9140749,0.307182304565,-0.153591156006,0.0,0.0,0.0
24,0.309566393524,-14966.5957548,0.0,0.0,14966.5957548,0.309566393524,-0.154783204198,0.0,0.0,0.0
25,0.311354460243,-14939.8553855,0.0,0.0,14939.8553855,0.311354460243,-0.155677229166,0.0,0.0,0.0
26,0.312695510283,-14919.4865849,0.0,0.0,14919.4865849,0.312695510283,-0.156347751617,0.0,0.0,0.0
27,0.314036560322,-14898.8913329,0.0,0.0,14898.8913329,0.314036560322,-0.157018274069,0.0,0.0,0.0
28,0.316048135381,-14867.3074408,0.0,0.0,14867.3074408,0.316048135381,-0.158024072647,0.0,0.0,0.0
29,0.317556816675,-14843.0629336,0.0,0.0,14843.0629336,0.317556816675,-0.15877841413,0.0,0.0,0.0
30,0.319065497969,-14818.7048467,0.0,0.0,14818.7048467,0.319065497969,-0.159532755613,0.0,0.0,0.0
31,0.319857555649,-14805.9167886,0.0,0.0,14805.9167886,0.319857555649,-0.159928783774,0.0,0.0,0.0
32,0.320649613328,-14793.0082491,0.0,0.0,14793.0082491,0.320649613328,-0.160324811935,0.0,0.0,0.0
33,0.321837699847,-14773.4514614,0.0,0.0,14773.4514614,0.321837699847,-0.160918846726,0.0,0.0,0.0
34,0.323619829626,-14743.5618775,0.0,0.0,14743.5618775,0.323619829626,-0.161809921265,0.0,0.0,0.0
35,0.32455544776,-14727.9609548,0.0,0.0,14727.9609548,0.32455544776,-0.162277728319,0.0,0.0,0.0
36,0.325491065894,-14712.2235103,0.0,0.0,14712.2235103,0.325491065894,-0.162745535374,0.0,0.0,0.0
37,0.326894493095,-14688.4457040,0.0,0.0,14688.4457040,0.326894493095,-0.163447245955,0.0,0.0,0.0
38,0.328999633896,-14652.1032045,0.0,0.0,14652.1032045,0.328999633896,-0.164499819279,0.0,0.0,0.0
39,0.330104832816,-14633.1382544,0.0,0.0,14633.1382544,0.330104832816,-0.16505241394,0.0,0.0,0.0
40,0.331210031737,-14614.0146579,0.0,0.0,14614.0146579,0.331210031737,-0.165605008602,0.0,0.0,0.0
41,0.332867830118,-14585.3115174,0.0,0.0,14585.3115174,0.332867830118,-0.166433915496,0.0,0.0,0.0
42,0.335354527689,-14541.3008254,0.0,0.0,14541.3008254,0.335354527689,-0.167677268386,0.0,0.0,0.0
43,0.336660043914,-14518.4686027,0.0,0.0,14518.4686027,0.336660043914,-0.168330028653,0.0,0.0,0.0
44,0.337965560139,-14495.5293086,0.0,0.0,14495.5293086,0.337965560139,-0.168982774019,0.0,0.0,0.0
45,0.339923834477,-14461.2524712,0.0,0.0,14461.2524712,0.339923834477,-0.16996191442,0.0,0.0,0.0
46,0.342861245983,-14409.3700095,0.0,0.0,14409.3700095,0.342861245983,-0.171430617571,0.0,0.0,0.0
47,0.345798657489,-14357.4551938,0.0,0.0,14357.4551938,0.345798657489,-0.172899335623,0.0,0.0,0.0
48,0.34734079853,-14330.7964645,0.0,0.0,14330.7964645,0.34734079853,-0.173670396209,0.0,0.0,0.0
49,0.348882939571,-14304.0079178,0.0,0.0,14304.0079178,0.348882939571,-0.174441471696,0.0,0.0,0.0
50,0.351196151132,-14263.5250994,0.0,0.0,14263.5250994,0.351196151132,-0.175598070025,0.0,0.0,0.0
51,0.354665968473,-14202.9950580,0.0,0.0,14202.9950580,0.354665968473,-0.177332982421,0.0,0.0,0.0
52,0.358135785815,-14142.8844689,0.0,0.0,14142.8844689,0.358135785815,-0.179067894816,0.0,0.0,0.0
53,0.35995743992,-14112.0792060,0.0,0.0,14112.0792060,0.35995743992,-0.179978713393,0.0,0.0,0.0
54,0.361779094024,-14081.2699982,0.0,0.0,14081.2699982,0.361779094024,-0.180889546871,0.0,0.0,0.0
55,0.364511575181,-14034.8970352,0.0,0.0,14034.8970352,0.364511575181,-0.182255789638,0.0,0.0,0.0
56,0.368610296915,-13965.8344441,0.0,0.0,13965.8344441,0.368610296915,-0.184305146337,0.0,0.0,0.0
57,0.370762125826,-13930.5388346,0.0,0.0,13930.5388346,0.370762125826,-0.185381069779,0.0,0.0,0.0
58,0.372913954737,-13895.2666453,0.0,0.0,13895.2666453,0.372913954737,-0.186456978321,0.0,0.0,0.0
59,0.376141698103,-13842.3483437,0.0,0.0,13842.3483437,0.376141698103,-0.188070848584,0.0,0.0,0.0
60,0.380983313153,-13763.7674896,0.0,0.0,13763.7674896,0.380983313153,-0.190491661429,0.0,0.0,0.0
61,0.385824928202,-13686.7543137,0.0,0.0,13686.7543137,0.385824928202,-0.192912459373,0.0,0.0,0.0
62,0.388366776103,-13647.5489550,0.0,0.0,13647.5489550,0.388366776103,-0.194183394313,0.0,0.0,0.0
63,0.390908624004,-13608.4813596,0.0,0.0,13608.4813596,0.390908624004,-0.195454314351,0.0,0.0,0.0
64,0.394721395855,-13550.0174518,0.0,0.0,13550.0174518,0.394721395855,-0.197360694408,0.0,0.0,0.0
65,0.400440553632,-13464.1315690,0.0,0.0,13464.1315690,0.400440553632,-0.200220271945,0.0,0.0,0.0
66,0.409019290298,-13338.6465934,0.0,0.0,13338.6465934,0.409019290298,-0.2045096457,0.0,0.0,0.0
67,0.415453342797,-13249.0893345,0.0,0.0,13249.0893345,0.415453342797,-0.207726672292,0.0,0.0,0.0
68,0.421887395296,-13162.8967521,0.0,0.0,13162.8967521,0.421887395296,-0.210943698883,0.0,0.0,0.0
69,0.431538474045,-13038.4217159,0.0,0.0,13038.4217159,0.431538474045,-0.215769231319,0.0,0.0,0.0
70,0.441189552794,-12920.9974823,0.0,0.0,12920.9974823,0.441189552794,-0.220594778657,0.0,0.0,0.0
71,0.450840631542,-12810.4409641,0.0,0.0,12810.4409641,0.450840631542,-0.225420311093,0.0,0.0,0.0
72,0.460491710291,-12706.0025987,0.0,0.0,12706.0025987,0.460491710291,-0.230245858431,0.0,0.0,0.0
73,0.47014278904,-12607.0694298,0.0,0.0,12607.0694298,0.47014278904,-0.235071390867,0.0,0.0,0.0
74,0.479793867789,-12513.5294431,0.0,0.0,12513.5294431,0.479793867789,-0.239896938205,0.0,0.0,0.0
75,0.494270485912,-12381.3033735,0.0,0.0,12381.3033735,0.494270485912,-0.247135236859,0.0,0.0,0.0
76,0.505127949504,-12290.3726622,0.0,0.0,12290.3726622,0.505127949504,-0.252563983202,0.0,0.0,0.0
77,0.515985413096,-12205.3001349,0.0,0.0,12205.3001349,0.515985413096,-0.257992714643,0.0,0.0,0.0
78,0.532271608485,-12086.5169774,0.0,0.0,12086.5169774,0.532271608485,-0.266135811806,0.0,0.0,0.0
79,0.544486255026,-12005.9267171,0.0,0.0,12005.9267171,0.544486255026,-0.272243142128,0.0,0.0,0.0
80,0.556700901568,-11931.2922089,0.0,0.0,11931.2922089,0.556700901568,-0.278350442648,0.0,0.0,0.0
81,0.57502287138,-11828.5817184,0.0,0.0,11828.5817184,0.57502287138,-0.287511438131,0.0,0.0,0.0
82,0.593344841192,-11737.8624345,0.0,0.0,11737.8624345,0.593344841192,-0.296672433615,0.0,0.0,0.0
