Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.01,-3059.16122535,0.0,0.0,3059.16122535,0.01,-0.00499999988824,0.0,0.0,0.0
1,0.02,-5542.79605216,0.0,0.0,5542.79605216,0.02,-0.00999999977648,0.0,0.0,0.0
2,0.03,-6531.15604385,0.0,0.0,6531.15604385,0.03,-0.0149999996647,0.0,0.0,0.0
3,0.045,-7108.94556147,0.0,0.0,7108.94556147,0.045,-0.0225000008941,0.0,0.0,0.0
4,0.065,-7633.62419667,0.0,0.0,7633.62419667,0.065,-0.0324999988079,0.0,0.0,0.0
5,0.085,-7961.73848752,0.0,0.0,7961.73848752,0.085,-0.042500000447,0.0,0.0,0.0
6,0.105,-8160.19960691,0.0,0.0,8160.19960691,0.105,-0.0524999983609,0.0,0.0,0.0
7,0.125,-8320.45474128,0.0,0.0,8320.45474128,0.125,-0.0625,0.0,0.0,0.0
8,0.145,-8461.87053925,0.0,0.0,8461.87053925,0.145,-0.0724999979138,0.0,0.0,0.0
9,0.165,-8590.06736558,0.0,0.0,8590.06736558,0.165,-0.0825000032783,0.0,0.0,0.0
10,0.185,-8709.36143599,0.0,0.0,8709.36143599,0.185,-0.0925000011921,0.0,0.0,0.0
11,0.205,-8822.40143083,0.0,0.0,8822.40143083,0.205,-0.102499999106,0.0,0.0,0.0
12,0.225,-8930.82706106,0.0,0.0,8930.82706106,0.225,-0.11249999702,0.0,0.0,0.0
13,0.245,-9035.63524054,0.0,0.0,9035.63524054,0.245,-0.122500002384,0.0,0.0,0.0
14,0.265,-9137.64887190,0.0,0.0,9137.64887190,0.265,-0.132499992847,0.0,0.0,0.0
15,0.285,-9237.61276300,0.0,0.0,9237.61276300,0.285,-0.142499998212,0.0,0.0,0.0
16,0.305,-9335.98532261,0.0,0.0,9335.98532261,0.305,-0.152500003576,0.0,0.0,0.0
17,0.325,-9433.18905636,0.0,0.0,9433.18905636,0.325,-0.16249999404,0.0,0.0,0.0
18,0.345,-9529.59145044,0.0,0.0,9529.59145044,0.345,-0.172499999404,0.0,0.0,0.0
19,0.365,-9625.50882562,0.0,0.0,9625.50882562,0.365,-0.182500004768,0.0,0.0,0.0
20,0.385,-9721.21831077,0.0,0.0,9721.21831077,0.385,-0.192499995232,0.0,0.0,0.0
21,0.405,-9817.01280702,0.0,0.0,9817.01280702,0.405,-0.202500000596,0.0,0.0,0.0
22,0.425,-9912.95513997,0.0,0.0,9912.95513997,0.425,-0.21250000596,0.0,0.0,0.0
23,0.445,-10009.3421749,0.0,0.0,10009.3421749,0.445,-0.222499996424,0.0,0.0,0.0
24,0.465,-10106.3257305,0.0,0.0,10106.3257305,0.465,-0.232500001788,0.0,0.0,0.0
25,0.485,-10204.1062726,0.0,0.0,10204.1062726,0.485,-0.242500007153,0.0,0.0,0.0
26,0.505,-10302.8134768,0.0,0.0,10302.8134768,0.505,-0.252499997616,0.0,0.0,0.0
27,0.525,-10402.5537424,0.0,0.0,10402.5537424,0.525,-0.262499988079,0.0,0.0,0.0
28,0.545,-10503.4286298,0.0,0.0,10503.4286298,0.545,-0.272500008345,0.0,0.0,0.0
29,0.565,-10605.6641662,0.0,0.0,10605.6641662,0.565,-0.282499998808,0.0,0.0,0.0
30,0.585,-10709.3602764,0.0,0.0,10709.3602764,0.585,-0.292499989271,0.0,0.0,0.0
31,0.605,-10814.6340039,0.0,0.0,10814.6340039,0.605,-0.302500009537,0.0,0.0,0.0
32,0.625,-10920.8491155,0.0,0.0,10920.8491155,0.625,-0.3125,0.0,0.0,0.0
33,0.645,-11030.5301672,0.0,0.0,11030.5301672,0.645,-0.322499990463,0.0,0.0,0.0
34,0.665,-11141.3465315,0.0,0.0,11141.3465315,0.665,-0.332500010729,0.0,0.0,0.0
35,0.685,-11254.3886474,0.0,0.0,11254.3886474,0.685,-0.342500001192,0.0,0.0,0.0
36,0.705,-11369.6800668,0.0,0.0,11369.6800668,0.705,-0.352499991655,0.0,0.0,0.0
37,0.725,-11487.3230690,0.0,0.0,11487.3230690,0.725,-0.362500011921,0.0,0.0,0.0
38,0.745,-11607.3423415,0.0,0.0,11607.3423415,0.745,-0.372500002384,0.0,0.0,0.0
39,0.765,-11729.7935449,0.0,0.0,11729.7935449,0.765,-0.382499992847,0.0,0.0,0.0
40,0.785,-11854.7082469,0.0,0.0,11854.7082469,0.785,-0.392500013113,0.0,0.0,0.0
41,0.805,-11982.1834269,0.0,0.0,11982.1834269,0.805,-0.402500003576,0.0,0.0,0.0
42,0.825,-12112.2248434,0.0,0.0,12112.2248434,0.825,-0.41249999404,0.0,0.0,0.0
43,0.845,-12244.7485954,0.0,0.0,12244.7485954,0.845,-0.422500014305,0.0,0.0,0.0
44,0.865,-12379.5620424,0.0,0.0,12379.5620424,0.865,-0.432500004768,0.0,0.0,0.0
45,0.885,-12515.8055307,0.0,0.0,12515.8055307,0.885,-0.442499995232,0.0,0.0,0.0
46,0.905,-12652.2523326,0.0,0.0,12652.2523326,0.905,-0.452499985695,0.0,0.0,0.0
47,0.925,-12784.9129281,0.0,0.0,12784.9129281,0.925,-0.46250000596,0.0,0.0,0.0
48,0.945,-12898.8367782,0.0,0.0,12898.8367782,0.945,-0.472499996424,0.0,0.0,0.0
49,0.965,-12942.9164367,0.0,0.0,12942.9164367,0.965,-0.482499986887,0.0,0.0,0.0
