Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.01,-4317.71480590,0.0,0.0,4317.71480590,0.01,-0.00499999988824,0.0,0.0,0.0
1,0.02,-7485.41246908,0.0,0.0,7485.41246908,0.02,-0.00999999977648,0.0,0.0,0.0
2,0.03,-8486.47390144,0.0,0.0,8486.47390144,0.03,-0.0149999996647,0.0,0.0,0.0
3,0.045,-9166.80593105,0.0,0.0,9166.80593105,0.045,-0.0225000008941,0.0,0.0,0.0
4,0.06,-9676.02043129,0.0,0.0,9676.02043129,0.06,-0.0299999993294,0.0,0.0,0.0
5,0.075,-10057.9787406,0.0,0.0,10057.9787406,0.075,-0.0375000014901,0.0,0.0,0.0
6,0.095,-10386.3215806,0.0,0.0,10386.3215806,0.095,-0.047499999404,0.0,0.0,0.0
7,0.115,-10617.6358739,0.0,0.0,10617.6358739,0.115,-0.0575000010431,0.0,0.0,0.0
8,0.135,-10818.4761623,0.0,0.0,10818.4761623,0.135,-0.0675000026822,0.0,0.0,0.0
9,0.155,-10999.4997184,0.0,0.0,10999.4997184,0.155,-0.077500000596,0.0,0.0,0.0
10,0.175,-11165.9990996,0.0,0.0,11165.9990996,0.175,-0.0874999985099,0.0,0.0,0.0
11,0.195,-11322.5559241,0.0,0.0,11322.5559241,0.195,-0.0974999964237,0.0,0.0,0.0
12,0.215,-11471.8616602,0.0,0.0,11471.8616602,0.215,-0.107500001788,0.0,0.0,0.0
13,0.235,-11615.1861428,0.0,0.0,11615.1861428,0.235,-0.117499999702,0.0,0.0,0.0
14,0.255,-11754.2525515,0.0,0.0,11754.2525515,0.255,-0.127499997616,0.0,0.0,0.0
15,0.275,-11890.0342761,0.0,0.0,11890.0342761,0.275,-0.13750000298,0.0,0.0,0.0
16,0.295,-12023.1914707,0.0,0.0,12023.1914707,0.295,-0.147499993443,0.0,0.0,0.0
17,0.315,-12154.2974329,0.0,0.0,12154.2974329,0.315,-0.157499998808,0.0,0.0,0.0
18,0.335,-12283.7334747,0.0,0.0,12283.7334747,0.335,-0.167500004172,0.0,0.0,0.0
19,0.355,-12412.0432777,0.0,0.0,12412.0432777,0.355,-0.177499994636,0.0,0.0,0.0
20,0.375,-12539.5500460,0.0,0.0,12539.5500460,0.375,-0.1875,0.0,0.0,0.0
21,0.395,-12666.6169177,0.0,0.0,12666.6169177,0.395,-0.197500005364,0.0,0.0,0.0
22,0.415,-12793.4547683,0.0,0.0,12793.4547683,0.415,-0.207499995828,0.0,0.0,0.0
23,0.435,-12920.2448971,0.0,0.0,12920.2448971,0.435,-0.217500001192,0.0,0.0,0.0
24,0.455,-13047.1161620,0.0,0.0,13047.1161620,0.455,-0.227500006557,0.0,0.0,0.0
