Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.01,-4107.72788170,0.0,0.0,4107.72788170,0.01,-0.00499999988824,0.0,0.0,0.0
1,0.02,-7187.46193110,0.0,0.0,7187.46193110,0.02,-0.00999999977648,0.0,0.0,0.0
2,0.03,-8233.79781270,0.0,0.0,8233.79781270,0.03,-0.0149999996647,0.0,0.0,0.0
3,0.03675,-8571.17958097,0.0,0.0,8571.17958097,0.03675,-0.0183749999851,0.0,0.0,0.0
4,0.0435,-8845.74321960,0.0,0.0,8845.74321960,0.0435,-0.0217499993742,0.0,0.0,0.0
5,0.053625,-9188.17819805,0.0,0.0,9188.17819805,0.053625,-0.0268124993891,0.0,0.0,0.0
6,0.0688125,-9569.43374486,0.0,0.0,9569.43374486,0.0688125,-0.0344062484801,0.0,0.0,0.0
7,0.0888125,-9866.68910349,0.0,0.0,9866.68910349,0.0888125,-0.0444062501192,0.0,0.0,0.0
8,0.1088125,-10083.0361419,0.0,0.0,10083.0361419,0.1088125,-0.0544062517583,0.0,0.0,0.0
9,0.1288125,-10271.2907693,0.0,0.0,10271.2907693,0.1288125,-0.0644062533975,0.0,0.0,0.0
10,0.1488125,-10440.5356910,0.0,0.0,10440.5356910,0.1488125,-0.0744062513113,0.0,0.0,0.0
11,0.1688125,-10596.2464867,0.0,0.0,10596.2464867,0.1688125,-0.0844062492251,0.0,0.0,0.0
12,0.1888125,-10742.6487220,0.0,0.0,10742.6487220,0.1888125,-0.094406247139,0.0,0.0,0.0
13,0.2088125,-10882.3031922,0.0,0.0,10882.3031922,0.2088125,-0.104406252503,0.0,0.0,0.0
14,0.2288125,-11016.9916553,0.0,0.0,11016.9916553,0.2288125,-0.114406250417,0.0,0.0,0.0
15,0.2488125,-11147.7786732,0.0,0.0,11147.7786732,0.2488125,-0.124406248331,0.0,0.0,0.0
16,0.2688125,-11275.4752898,0.0,0.0,11275.4752898,0.2688125,-0.134406253695,0.0,0.0,0.0
17,0.2888125,-11400.8893843,0.0,0.0,11400.8893843,0.2888125,-0.144406244159,0.0,0.0,0.0
18,0.3088125,-11524.5845404,0.0,0.0,11524.5845404,0.3088125,-0.154406249523,0.0,0.0,0.0
19,0.3288125,-11647.0064155,0.0,0.0,11647.0064155,0.3288125,-0.164406254888,0.0,0.0,0.0
20,0.3488125,-11768.5919678,0.0,0.0,11768.5919678,0.3488125,-0.174406245351,0.0,0.0,0.0
21,0.3688125,-11889.6666678,0.0,0.0,11889.6666678,0.3688125,-0.184406250715,0.0,0.0,0.0
22,0.3888125,-12010.5504526,0.0,0.0,12010.5504526,0.3888125,-0.19440625608,0.0,0.0,0.0
23,0.4088125,-12131.4840501,0.0,0.0,12131.4840501,0.4088125,-0.204406246543,0.0,0.0,0.0
24,0.4288125,-12252.7469444,0.0,0.0,12252.7469444,0.4288125,-0.214406251907,0.0,0.0,0.0
25,0.4488125,-12374.6037665,0.0,0.0,12374.6037665,0.4488125,-0.224406257272,0.0,0.0,0.0
26,0.4688125,-12497.1568186,0.0,0.0,12497.1568186,0.4688125,-0.234406247735,0.0,0.0,0.0
27,0.4888125,-12620.6630219,0.0,0.0,12620.6630219,0.4888125,-0.244406253099,0.0,0.0,0.0
28,0.5088125,-12745.2952437,0.0,0.0,12745.2952437,0.5088125,-0.254406243563,0.0,0.0,0.0
29,0.5288125,-12871.0754982,0.0,0.0,12871.0754982,0.5288125,-0.264406263828,0.0,0.0,0.0
30,0.5488125,-12997.9990158,0.0,0.0,12997.9990158,0.5488125,-0.274406254292,0.0,0.0,0.0
31,0.5688125,-13126.3065358,0.0,0.0,13126.3065358,0.5688125,-0.284406244755,0.0,0.0,0.0
32,0.5888125,-13256.0386876,0.0,0.0,13256.0386876,0.5888125,-0.294406235218,0.0,0.0,0.0
33,0.6088125,-13387.0298174,0.0,0.0,13387.0298174,0.6088125,-0.304406255484,0.0,0.0,0.0
34,0.6288125,-13519.2156201,0.0,0.0,13519.2156201,0.6288125,-0.314406245947,0.0,0.0,0.0
35,0.6488125,-13652.2526912,0.0,0.0,13652.2526912,0.6488125,-0.32440623641,0.0,0.0,0.0
36,0.6688125,-13785.4676833,0.0,0.0,13785.4676833,0.6688125,-0.334406256676,0.0,0.0,0.0
37,0.6888125,-13917.4771194,0.0,0.0,13917.4771194,0.6888125,-0.344406247139,0.0,0.0,0.0
38,0.7088125,-14044.9652498,0.0,0.0,14044.9652498,0.7088125,-0.354406237602,0.0,0.0,0.0
39,0.7288125,-14159.5466995,0.0,0.0,14159.5466995,0.7288125,-0.364406257868,0.0,0.0,0.0
40,0.7488125,-14180.5553913,0.0,0.0,14180.5553913,0.7488125,-0.374406248331,0.0,0.0,0.0
41,0.7555625,-14164.8887402,0.0,0.0,14164.8887402,0.7555625,-0.377781242132,0.0,0.0,0.0
42,0.757334375,-14159.8398001,0.0,0.0,14159.8398001,0.757334375,-0.37866717577,0.0,0.0,0.0
43,0.75910625,-14153.8393776,0.0,0.0,14153.8393776,0.75910625,-0.37955313921,0.0,0.0,0.0
44,0.76010625,-14143.6131898,0.0,0.0,14143.6131898,0.76010625,-0.380053132772,0.0,0.0,0.0
45,0.76110625,-14146.3605207,0.0,0.0,14146.3605207,0.76110625,-0.380553126335,0.0,0.0,0.0
46,0.76210625,-14142.0606875,0.0,0.0,14142.0606875,0.76210625,-0.381053119898,0.0,0.0,0.0
47,0.76310625,-14137.8485227,0.0,0.0,14137.8485227,0.76310625,-0.381553113461,0.0,0.0,0.0
48,0.76410625,-14133.2580877,0.0,0.0,14133.2580877,0.76410625,-0.382053136826,0.0,0.0,0.0
49,0.76510625,-14128.0431336,0.0,0.0,14128.0431336,0.76510625,-0.382553130388,0.0,0.0,0.0
50,0.76610625,-14123.1739053,0.0,0.0,14123.1739053,0.76610625,-0.383053123951,0.0,0.0,0.0
51,0.76710625,-14117.8558479,0.0,0.0,14117.8558479,0.76710625,-0.383553117514,0.0,0.0,0.0
52,0.76810625,-14112.0340360,0.0,0.0,14112.0340360,0.76810625,-0.384053111076,0.0,0.0,0.0
53,0.76910625,-14106.2431207,0.0,0.0,14106.2431207,0.76910625,-0.384553134441,0.0,0.0,0.0
54,0.77010625,-14100.1229646,0.0,0.0,14100.1229646,0.77010625,-0.385053128004,0.0,0.0,0.0
55,0.77110625,-14094.3482188,0.0,0.0,14094.3482188,0.77110625,-0.385553121567,0.0,0.0,0.0
