Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.01,-4221.20195158,0.0,0.0,4221.20195158,0.01,-0.00499999988824,0.0,0.0,0.0
1,0.02,-7613.89385995,0.0,0.0,7613.89385995,0.02,-0.00999999977648,0.0,0.0,0.0
2,0.03,-8975.33422225,0.0,0.0,8975.33422225,0.03,-0.0149999996647,0.0,0.0,0.0
3,0.045,-9624.17334309,0.0,0.0,9624.17334309,0.045,-0.0225000008941,0.0,0.0,0.0
4,0.05625,-9852.91391929,0.0,0.0,9852.91391929,0.05625,-0.0281249992549,0.0,0.0,0.0
5,0.0675,-10009.6815661,0.0,0.0,10009.6815661,0.0675,-0.0337500013411,0.0,0.0,0.0
6,0.084375,-10202.3231808,0.0,0.0,10202.3231808,0.084375,-0.0421875007451,0.0,0.0,0.0
7,0.10125,-10371.0849023,0.0,0.0,10371.0849023,0.10125,-0.050625000149,0.0,0.0,0.0
8,0.118125,-10523.1697031,0.0,0.0,10523.1697031,0.118125,-0.059062499553,0.0,0.0,0.0
9,0.135,-10662.7558410,0.0,0.0,10662.7558410,0.135,-0.0675000026822,0.0,0.0,0.0
10,0.151875,-10793.2900227,0.0,0.0,10793.2900227,0.151875,-0.0759375020862,0.0,0.0,0.0
11,0.16875,-10917.2740944,0.0,0.0,10917.2740944,0.16875,-0.0843750014901,0.0,0.0,0.0
12,0.185625,-11036.0878610,0.0,0.0,11036.0878610,0.185625,-0.0928125008941,0.0,0.0,0.0
13,0.2025,-11150.9018250,0.0,0.0,11150.9018250,0.2025,-0.101250000298,0.0,0.0,0.0
14,0.219375,-11262.3670528,0.0,0.0,11262.3670528,0.219375,-0.109687499702,0.0,0.0,0.0
15,0.23625,-11371.2537591,0.0,0.0,11371.2537591,0.23625,-0.118124999106,0.0,0.0,0.0
16,0.253125,-11477.9759821,0.0,0.0,11477.9759821,0.253125,-0.12656250596,0.0,0.0,0.0
17,0.27,-11582.8968607,0.0,0.0,11582.8968607,0.27,-0.135000005364,0.0,0.0,0.0
18,0.286875,-11686.4446589,0.0,0.0,11686.4446589,0.286875,-0.143437504768,0.0,0.0,0.0
19,0.30375,-11788.9605422,0.0,0.0,11788.9605422,0.30375,-0.151875004172,0.0,0.0,0.0
20,0.320625,-11890.6852887,0.0,0.0,11890.6852887,0.320625,-0.160312503576,0.0,0.0,0.0
21,0.3375,-11991.9055339,0.0,0.0,11991.9055339,0.3375,-0.16875000298,0.0,0.0,0.0
22,0.354375,-12092.7699219,0.0,0.0,12092.7699219,0.354375,-0.177187502384,0.0,0.0,0.0
23,0.37125,-12193.4896681,0.0,0.0,12193.4896681,0.37125,-0.185625001788,0.0,0.0,0.0
24,0.388125,-12294.2744065,0.0,0.0,12294.2744065,0.388125,-0.194062501192,0.0,0.0,0.0
25,0.405,-12395.3390457,0.0,0.0,12395.3390457,0.405,-0.202500000596,0.0,0.0,0.0
26,0.425,-12515.2801145,0.0,0.0,12515.2801145,0.425,-0.21250000596,0.0,0.0,0.0
27,0.445,-12635.9922961,0.0,0.0,12635.9922961,0.445,-0.222499996424,0.0,0.0,0.0
28,0.465,-12757.3971671,0.0,0.0,12757.3971671,0.465,-0.232500001788,0.0,0.0,0.0
29,0.485,-12879.8444448,0.0,0.0,12879.8444448,0.485,-0.242500007153,0.0,0.0,0.0
30,0.505,-13003.4685443,0.0,0.0,13003.4685443,0.505,-0.252499997616,0.0,0.0,0.0
31,0.525,-13128.3460731,0.0,0.0,13128.3460731,0.525,-0.262499988079,0.0,0.0,0.0
32,0.545,-13254.8520768,0.0,0.0,13254.8520768,0.545,-0.272500008345,0.0,0.0,0.0
33,0.565,-13382.6556995,0.0,0.0,13382.6556995,0.565,-0.282499998808,0.0,0.0,0.0
34,0.585,-13512.2905285,0.0,0.0,13512.2905285,0.585,-0.292499989271,0.0,0.0,0.0
35,0.605,-13643.6182588,0.0,0.0,13643.6182588,0.605,-0.302500009537,0.0,0.0,0.0
36,0.625,-13776.7695956,0.0,0.0,13776.7695956,0.625,-0.3125,0.0,0.0,0.0
37,0.645,-13911.5381509,0.0,0.0,13911.5381509,0.645,-0.322499990463,0.0,0.0,0.0
38,0.665,-14047.6198192,0.0,0.0,14047.6198192,0.665,-0.332500010729,0.0,0.0,0.0
39,0.685,-14184.5853749,0.0,0.0,14184.5853749,0.685,-0.342500001192,0.0,0.0,0.0
40,0.705,-14321.6209928,0.0,0.0,14321.6209928,0.705,-0.352499991655,0.0,0.0,0.0
41,0.725,-14456.9461129,0.0,0.0,14456.9461129,0.725,-0.362500011921,0.0,0.0,0.0
42,0.745,-14586.6410106,0.0,0.0,14586.6410106,0.745,-0.372500002384,0.0,0.0,0.0
43,0.765,-14694.5756819,0.0,0.0,14694.5756819,0.765,-0.382499992847,0.0,0.0,0.0
44,0.785,-14706.8164002,0.0,0.0,14706.8164002,0.785,-0.392500013113,0.0,0.0,0.0
45,0.79175,-14700.9252738,0.0,0.0,14700.9252738,0.79175,-0.395875006914,0.0,0.0,0.0
46,0.7941125,-14697.7341050,0.0,0.0,14697.7341050,0.7941125,-0.397056251764,0.0,0.0,0.0
47,0.796475,-14694.5106051,0.0,0.0,14694.5106051,0.796475,-0.398237496614,0.0,0.0,0.0
48,0.80001875,-14687.4032148,0.0,0.0,14687.4032148,0.80001875,-0.40000936389,0.0,0.0,0.0
49,0.80187921875,-14683.2661407,0.0,0.0,14683.2661407,0.80187921875,-0.400939613581,0.0,0.0,0.0
50,0.8037396875,-14678.9509150,0.0,0.0,14678.9509150,0.8037396875,-0.401869833469,0.0,0.0,0.0
51,0.806530390625,-14671.2357474,0.0,0.0,14671.2357474,0.806530390625,-0.403265208006,0.0,0.0,0.0
52,0.808623417969,-14665.3208354,0.0,0.0,14665.3208354,0.808623417969,-0.404311716557,0.0,0.0,0.0
53,0.810716445313,-14659.4188283,0.0,0.0,14659.4188283,0.810716445313,-0.405358225107,0.0,0.0,0.0
54,0.81228621582,-14654.4955858,0.0,0.0,14654.4955858,0.81228621582,-0.40614309907,0.0,0.0,0.0
55,0.813855986328,-14649.4625553,0.0,0.0,14649.4625553,0.813855986328,-0.406928002834,0.0,0.0,0.0
56,0.814855986328,-14642.3238673,0.0,0.0,14642.3238673,0.814855986328,-0.407427996397,0.0,0.0,0.0
57,0.815855986328,-14635.0513298,0.0,0.0,14635.0513298,0.815855986328,-0.40792798996,0.0,0.0,0.0
58,0.817355986328,-14638.3378081,0.0,0.0,14638.3378081,0.817355986328,-0.408677995205,0.0,0.0,0.0
59,0.818855986328,-14633.3070544,0.0,0.0,14633.3070544,0.818855986328,-0.40942800045,0.0,0.0,0.0
60,0.819855986328,-14625.7973495,0.0,0.0,14625.7973495,0.819855986328,-0.409927994013,0.0,0.0,0.0
61,0.820855986328,-14618.5659920,0.0,0.0,14618.5659920,0.820855986328,-0.410427987576,0.0,0.0,0.0
62,0.822355986328,-14621.1395180,0.0,0.0,14621.1395180,0.822355986328,-0.411177992821,0.0,0.0,0.0
63,0.823855986328,-14615.8318512,0.0,0.0,14615.8318512,0.823855986328,-0.411927998066,0.0,0.0,0.0
64,0.824855986328,-14608.5111522,0.0,0.0,14608.5111522,0.824855986328,-0.412427991629,0.0,0.0,0.0
65,0.825855986328,-14601.3317054,0.0,0.0,14601.3317054,0.825855986328,-0.412927985191,0.0,0.0,0.0
66,0.827355986328,-14603.3385145,0.0,0.0,14603.3385145,0.827355986328,-0.413677990437,0.0,0.0,0.0
67,0.828480986328,-14599.2990783,0.0,0.0,14599.2990783,0.828480986328,-0.414240479469,0.0,0.0,0.0
68,0.829605986328,-14595.2227631,0.0,0.0,14595.2227631,0.829605986328,-0.414802998304,0.0,0.0,0.0
69,0.831293486328,-14589.8490151,0.0,0.0,14589.8490151,0.831293486328,-0.415646731853,0.0,0.0,0.0
70,0.832559111328,-14584.5231052,0.0,0.0,14584.5231052,0.832559111328,-0.416279554367,0.0,0.0,0.0
71,0.833824736328,-14579.8833593,0.0,0.0,14579.8833593,0.833824736328,-0.416912376881,0.0,0.0,0.0
72,0.834824736328,-14576.2455334,0.0,0.0,14576.2455334,0.834824736328,-0.417412370443,0.0,0.0,0.0
73,0.835824736328,-14572.6100001,0.0,0.0,14572.6100001,0.835824736328,-0.417912364006,0.0,0.0,0.0
74,0.837324736328,-14567.2711681,0.0,0.0,14567.2711681,0.837324736328,-0.418662369251,0.0,0.0,0.0
75,0.838324736328,-14563.4764455,0.0,0.0,14563.4764455,0.838324736328,-0.419162362814,0.0,0.0,0.0
76,0.839324736328,-14559.8586161,0.0,0.0,14559.8586161,0.839324736328,-0.419662356377,0.0,0.0,0.0
77,0.840824736328,-14554.4887826,0.0,0.0,14554.4887826,0.840824736328,-0.420412361622,0.0,0.0,0.0
78,0.841824736328,-14550.7760275,0.0,0.0,14550.7760275,0.841824736328,-0.420912355185,0.0,0.0,0.0
79,0.842824736328,-14547.1679326,0.0,0.0,14547.1679326,0.842824736328,-0.42141237855,0.0,0.0,0.0
80,0.844324736328,-14541.7797661,0.0,0.0,14541.7797661,0.844324736328,-0.422162353992,0.0,0.0,0.0
81,0.845324736328,-14538.1326785,0.0,0.0,14538.1326785,0.845324736328,-0.422662377357,0.0,0.0,0.0
82,0.846324736328,-14534.5546795,0.0,0.0,14534.5546795,0.846324736328,-0.42316237092,0.0,0.0,0.0
83,0.847824736328,-14529.2246119,0.0,0.0,14529.2246119,0.847824736328,-0.423912376165,0.0,0.0,0.0
84,0.848824736328,-14525.5954813,0.0,0.0,14525.5954813,0.848824736328,-0.424412369728,0.0,0.0,0.0
85,0.849824736328,-14522.0534904,0.0,0.0,14522.0534904,0.849824736328,-0.424912363291,0.0,0.0,0.0
86,0.851324736328,-14516.7443266,0.0,0.0,14516.7443266,0.851324736328,-0.425662368536,0.0,0.0,0.0
87,0.853574736328,-14508.7626826,0.0,0.0,14508.7626826,0.853574736328,-0.426787376404,0.0,0.0,0.0
88,0.855262236328,-14502.7162923,0.0,0.0,14502.7162923,0.855262236328,-0.427631109953,0.0,0.0,0.0
89,0.856949736328,-14496.7907418,0.0,0.0,14496.7907418,0.856949736328,-0.428474873304,0.0,0.0,0.0
90,0.857949736328,-14493.2773704,0.0,0.0,14493.2773704,0.857949736328,-0.428974866867,0.0,0.0,0.0
91,0.858949736328,-14489.8404783,0.0,0.0,14489.8404783,0.858949736328,-0.42947486043,0.0,0.0,0.0
92,0.860449736328,-14484.7056071,0.0,0.0,14484.7056071,0.860449736328,-0.430224865675,0.0,0.0,0.0
93,0.862699736328,-14477.0085005,0.0,0.0,14477.0085005,0.862699736328,-0.431349873543,0.0,0.0,0.0
94,0.864387236328,-14471.4000529,0.0,0.0,14471.4000529,0.864387236328,-0.432193607092,0.0,0.0,0.0
95,0.866074736328,-14465.6605723,0.0,0.0,14465.6605723,0.866074736328,-0.433037370443,0.0,0.0,0.0
96,0.868605986328,-14457.4019876,0.0,0.0,14457.4019876,0.868605986328,-0.434302985668,0.0,0.0,0.0
97,0.870504423828,-14451.1477444,0.0,0.0,14451.1477444,0.870504423828,-0.435252219439,0.0,0.0,0.0
98,0.872402861328,-14445.1372941,0.0,0.0,14445.1372941,0.872402861328,-0.436201423407,0.0,0.0,0.0
99,0.875250517578,-14436.0192618,0.0,0.0,14436.0192618,0.875250517578,-0.437625259161,0.0,0.0,0.0
100,0.877386259766,-14429.7535791,0.0,0.0,14429.7535791,0.877386259766,-0.438693135977,0.0,0.0,0.0
101,0.879522001953,-14423.3672631,0.0,0.0,14423.3672631,0.879522001953,-0.439761012793,0.0,0.0,0.0
102,0.880522001953,-14420.4476095,0.0,0.0,14420.4476095,0.880522001953,-0.440261006355,0.0,0.0,0.0
103,0.881522001953,-14417.6034862,0.0,0.0,14417.6034862,0.881522001953,-0.440760999918,0.0,0.0,0.0
104,0.883022001953,-14413.3543052,0.0,0.0,14413.3543052,0.883022001953,-0.441511005163,0.0,0.0,0.0
105,0.885272001953,-14407.1036637,0.0,0.0,14407.1036637,0.885272001953,-0.442636013031,0.0,0.0,0.0
106,0.888647001953,-14398.9543678,0.0,0.0,14398.9543678,0.888647001953,-0.444323509932,0.0,0.0,0.0
107,0.891178251953,-14391.0884663,0.0,0.0,14391.0884663,0.891178251953,-0.445589125156,0.0,0.0,0.0
108,0.893076689453,-14386.2036830,0.0,0.0,14386.2036830,0.893076689453,-0.446538358927,0.0,0.0,0.0
109,0.894975126953,-14381.5131715,0.0,0.0,14381.5131715,0.894975126953,-0.447487562895,0.0,0.0,0.0
110,0.897822783203,-14374.8276727,0.0,0.0,14374.8276727,0.897822783203,-0.448911398649,0.0,0.0,0.0
111,0.900670439453,-14368.0012821,0.0,0.0,14368.0012821,0.900670439453,-0.450335234404,0.0,0.0,0.0
112,0.902806181641,-14363.2620949,0.0,0.0,14363.2620949,0.902806181641,-0.451403081417,0.0,0.0,0.0
113,0.904941923828,-14358.7036163,0.0,0.0,14358.7036163,0.904941923828,-0.452470958233,0.0,0.0,0.0
114,0.908145537109,-14352.2380196,0.0,0.0,14352.2380196,0.908145537109,-0.454072773457,0.0,0.0,0.0
115,0.911349150391,-14345.6075374,0.0,0.0,14345.6075374,0.911349150391,-0.45567458868,0.0,0.0,0.0
116,0.914552763672,-14339.6139495,0.0,0.0,14339.6139495,0.914552763672,-0.457276374102,0.0,0.0,0.0
117,0.916955473633,-14335.3494277,0.0,0.0,14335.3494277,0.916955473633,-0.458477735519,0.0,0.0,0.0
118,0.919358183594,-14331.2906497,0.0,0.0,14331.2906497,0.919358183594,-0.459679096937,0.0,0.0,0.0
119,0.922962248535,-14325.4198603,0.0,0.0,14325.4198603,0.922962248535,-0.461481124163,0.0,0.0,0.0
120,0.926566313477,-14319.9557537,0.0,0.0,14319.9557537,0.926566313477,-0.463283151388,0.0,0.0,0.0
121,0.930170378418,-14314.9202695,0.0,0.0,14314.9202695,0.930170378418,-0.465085178614,0.0,0.0,0.0
