Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.01,-3841.00335400,0.0,0.0,3841.00335400,0.01,-0.00499999988824,0.0,0.0,0.0
1,0.02,-6311.58806860,0.0,0.0,6311.58806860,0.02,-0.00999999977648,0.0,0.0,0.0
2,0.03,-6988.03302754,0.0,0.0,6988.03302754,0.03,-0.0149999996647,0.0,0.0,0.0
3,0.045,-7558.85086386,0.0,0.0,7558.85086386,0.045,-0.0225000008941,0.0,0.0,0.0
4,0.06,-8027.01944926,0.0,0.0,8027.01944926,0.06,-0.0299999993294,0.0,0.0,0.0
5,0.075,-8437.42915513,0.0,0.0,8437.42915513,0.075,-0.0375000014901,0.0,0.0,0.0
6,0.095,-8917.19059887,0.0,0.0,8917.19059887,0.095,-0.047499999404,0.0,0.0,0.0
7,0.115,-9336.55077930,0.0,0.0,9336.55077930,0.115,-0.0575000010431,0.0,0.0,0.0
8,0.135,-9697.10312183,0.0,0.0,9697.10312183,0.135,-0.0675000026822,0.0,0.0,0.0
9,0.155,-9984.18755404,0.0,0.0,9984.18755404,0.155,-0.077500000596,0.0,0.0,0.0
10,0.175,-10199.3440581,0.0,0.0,10199.3440581,0.175,-0.0874999985099,0.0,0.0,0.0
11,0.195,-10379.1806869,0.0,0.0,10379.1806869,0.195,-0.0974999964237,0.0,0.0,0.0
12,0.215,-10541.9434413,0.0,0.0,10541.9434413,0.215,-0.107500001788,0.0,0.0,0.0
13,0.235,-10692.2159933,0.0,0.0,10692.2159933,0.235,-0.117499999702,0.0,0.0,0.0
14,0.255,-10832.9662344,0.0,0.0,10832.9662344,0.255,-0.127499997616,0.0,0.0,0.0
15,0.275,-10965.8246766,0.0,0.0,10965.8246766,0.275,-0.13750000298,0.0,0.0,0.0
16,0.295,-11092.9928110,0.0,0.0,11092.9928110,0.295,-0.147499993443,0.0,0.0,0.0
17,0.315,-11215.6594432,0.0,0.0,11215.6594432,0.315,-0.157499998808,0.0,0.0,0.0
18,0.335,-11334.6353953,0.0,0.0,11334.6353953,0.335,-0.167500004172,0.0,0.0,0.0
19,0.355,-11450.2192388,0.0,0.0,11450.2192388,0.355,-0.177499994636,0.0,0.0,0.0
20,0.375,-11562.5416875,0.0,0.0,11562.5416875,0.375,-0.1875,0.0,0.0,0.0
21,0.395,-11670.6072046,0.0,0.0,11670.6072046,0.395,-0.197500005364,0.0,0.0,0.0
22,0.415,-11772.6348815,0.0,0.0,11772.6348815,0.415,-0.207499995828,0.0,0.0,0.0
23,0.435,-11865.1584926,0.0,0.0,11865.1584926,0.435,-0.217500001192,0.0,0.0,0.0
24,0.455,-11934.5710633,0.0,0.0,11934.5710633,0.455,-0.227500006557,0.0,0.0,0.0
25,0.475,-11928.9375850,0.0,0.0,11928.9375850,0.475,-0.23749999702,0.0,0.0,0.0
26,0.482,-11913.8799530,0.0,0.0,11913.8799530,0.482,-0.240999996662,0.0,0.0,0.0
