Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.02,-8027.54852304,0.0,0.0,8027.54852304,0.02,-0.00999999977648,0.0,0.0,0.0
1,0.04,-12059.0511921,0.0,0.0,12059.0511921,0.04,-0.019999999553,0.0,0.0,0.0
2,0.06,-13009.7949478,0.0,0.0,13009.7949478,0.06,-0.0299999993294,0.0,0.0,0.0
3,0.075,-13492.0656838,0.0,0.0,13492.0656838,0.075,-0.0375000014901,0.0,0.0,0.0
4,0.09,-13898.9952798,0.0,0.0,13898.9952798,0.09,-0.0450000017881,0.0,0.0,0.0
5,0.1125,-14388.9821421,0.0,0.0,14388.9821421,0.1125,-0.0562499985099,0.0,0.0,0.0
6,0.143588511167,-14830.5403481,0.0,0.0,14830.5403481,0.143588511167,-0.071794256568,0.0,0.0,0.0
7,0.166904894542,-15080.3935583,0.0,0.0,15080.3935583,0.166904894542,-0.0834524482489,0.0,0.0,0.0
8,0.190221277917,-15305.7337970,0.0,0.0,15305.7337970,0.190221277917,-0.0951106399298,0.0,0.0,0.0
9,0.22519585298,-15612.4946403,0.0,0.0,15612.4946403,0.22519585298,-0.112597927451,0.0,0.0,0.0
10,0.251426784277,-15826.0700191,0.0,0.0,15826.0700191,0.251426784277,-0.125713393092,0.0,0.0,0.0
11,0.277657715574,-16029.6341924,0.0,0.0,16029.6341924,0.277657715574,-0.138828858733,0.0,0.0,0.0
12,0.317004112519,-16321.9797634,0.0,0.0,16321.9797634,0.317004112519,-0.158502057195,0.0,0.0,0.0
13,0.346513910228,-16535.8363550,0.0,0.0,16535.8363550,0.346513910228,-0.17325694859,0.0,0.0,0.0
14,0.376023707938,-16746.7930592,0.0,0.0,16746.7930592,0.376023707938,-0.188011854887,0.0,0.0,0.0
15,0.420288404501,-17059.7934993,0.0,0.0,17059.7934993,0.420288404501,-0.210144206882,0.0,0.0,0.0
16,0.453486926924,-17295.0940751,0.0,0.0,17295.0940751,0.453486926924,-0.226743459702,0.0,0.0,0.0
17,0.486685449347,-17531.5773732,0.0,0.0,17531.5773732,0.486685449347,-0.243342727423,0.0,0.0,0.0
18,0.51988397177,-17770.5496435,0.0,0.0,17770.5496435,0.51988397177,-0.259941995144,0.0,0.0,0.0
19,0.553082494192,-18012.5016438,0.0,0.0,18012.5016438,0.553082494192,-0.276541233063,0.0,0.0,0.0
