Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.02,-7495.83089771,0.0,0.0,7495.83089771,0.02,-0.00999999977648,0.0,0.0,0.0
1,0.04,-9719.07894820,0.0,0.0,9719.07894820,0.04,-0.019999999553,0.0,0.0,0.0
2,0.055,-10336.9785433,0.0,0.0,10336.9785433,0.055,-0.027499999851,0.0,0.0,0.0
3,0.07,-10811.4317302,0.0,0.0,10811.4317302,0.07,-0.035000000149,0.0,0.0,0.0
4,0.085,-11163.4257047,0.0,0.0,11163.4257047,0.085,-0.042500000447,0.0,0.0,0.0
5,0.1,-11400.2981514,0.0,0.0,11400.2981514,0.1,-0.0500000007451,0.0,0.0,0.0
6,0.115,-11577.4477216,0.0,0.0,11577.4477216,0.115,-0.0575000010431,0.0,0.0,0.0
7,0.13,-11732.5135076,0.0,0.0,11732.5135076,0.13,-0.0649999976158,0.0,0.0,0.0
8,0.145,-11874.4492889,0.0,0.0,11874.4492889,0.145,-0.0724999979138,0.0,0.0,0.0
9,0.16,-12006.3521381,0.0,0.0,12006.3521381,0.16,-0.0799999982119,0.0,0.0,0.0
10,0.175,-12130.0733871,0.0,0.0,12130.0733871,0.175,-0.0874999985099,0.0,0.0,0.0
11,0.19,-12247.0911952,0.0,0.0,12247.0911952,0.19,-0.0949999988079,0.0,0.0,0.0
12,0.205,-12358.9378391,0.0,0.0,12358.9378391,0.205,-0.102499999106,0.0,0.0,0.0
13,0.22,-12466.4515395,0.0,0.0,12466.4515395,0.22,-0.109999999404,0.0,0.0,0.0
14,0.235,-12570.2075468,0.0,0.0,12570.2075468,0.235,-0.117499999702,0.0,0.0,0.0
15,0.25,-12671.0780330,0.0,0.0,12671.0780330,0.25,-0.125,0.0,0.0,0.0
16,0.265,-12769.6008175,0.0,0.0,12769.6008175,0.265,-0.132499992847,0.0,0.0,0.0
17,0.28,-12866.1139947,0.0,0.0,12866.1139947,0.28,-0.140000000596,0.0,0.0,0.0
18,0.295,-12960.9938597,0.0,0.0,12960.9938597,0.295,-0.147499993443,0.0,0.0,0.0
19,0.31,-13054.5100594,0.0,0.0,13054.5100594,0.31,-0.155000001192,0.0,0.0,0.0
20,0.325,-13146.9531495,0.0,0.0,13146.9531495,0.325,-0.16249999404,0.0,0.0,0.0
21,0.34,-13238.4921725,0.0,0.0,13238.4921725,0.34,-0.170000001788,0.0,0.0,0.0
22,0.355,-13329.2442845,0.0,0.0,13329.2442845,0.355,-0.177499994636,0.0,0.0,0.0
23,0.37,-13419.4389092,0.0,0.0,13419.4389092,0.37,-0.185000002384,0.0,0.0,0.0
24,0.385,-13509.1662599,0.0,0.0,13509.1662599,0.385,-0.192499995232,0.0,0.0,0.0
25,0.4,-13598.5258715,0.0,0.0,13598.5258715,0.4,-0.20000000298,0.0,0.0,0.0
26,0.415,-13687.7156561,0.0,0.0,13687.7156561,0.415,-0.207499995828,0.0,0.0,0.0
27,0.4375,-13821.1370753,0.0,0.0,13821.1370753,0.4375,-0.21875,0.0,0.0,0.0
