Punto,Time_F,ForceX,ForceY,ForceZ,ForceTotal,Time_D,DispX,DispY,DispZ,DispTotal
0,0.01,-3224.52765801,0.0,0.0,3224.52765801,0.01,-0.00499999988824,0.0,0.0,0.0
1,0.02,-5952.85723029,0.0,0.0,5952.85723029,0.02,-0.00999999977648,0.0,0.0,0.0
2,0.03,-7149.45352781,0.0,0.0,7149.45352781,0.03,-0.0149999996647,0.0,0.0,0.0
3,0.045,-7740.35404387,0.0,0.0,7740.35404387,0.045,-0.0225000008941,0.0,0.0,0.0
4,0.065,-8117.44076992,0.0,0.0,8117.44076992,0.065,-0.0324999988079,0.0,0.0,0.0
5,0.085,-8324.88568247,0.0,0.0,8324.88568247,0.085,-0.042500000447,0.0,0.0,0.0
6,0.105,-8493.60860767,0.0,0.0,8493.60860767,0.105,-0.0524999983609,0.0,0.0,0.0
7,0.125,-8640.85373212,0.0,0.0,8640.85373212,0.125,-0.0625,0.0,0.0,0.0
8,0.145,-8773.90934240,0.0,0.0,8773.90934240,0.145,-0.0724999979138,0.0,0.0,0.0
9,0.165,-8897.54422511,0.0,0.0,8897.54422511,0.165,-0.0825000032783,0.0,0.0,0.0
10,0.185,-9014.55646196,0.0,0.0,9014.55646196,0.185,-0.0925000011921,0.0,0.0,0.0
11,0.205,-9126.47363799,0.0,0.0,9126.47363799,0.205,-0.102499999106,0.0,0.0,0.0
12,0.225,-9234.54173142,0.0,0.0,9234.54173142,0.225,-0.11249999702,0.0,0.0,0.0
13,0.245,-9339.78886182,0.0,0.0,9339.78886182,0.245,-0.122500002384,0.0,0.0,0.0
14,0.265,-9442.85342740,0.0,0.0,9442.85342740,0.265,-0.132499992847,0.0,0.0,0.0
15,0.285,-9544.30887291,0.0,0.0,9544.30887291,0.285,-0.142499998212,0.0,0.0,0.0
16,0.305,-9644.63783086,0.0,0.0,9644.63783086,0.305,-0.152500003576,0.0,0.0,0.0
17,0.325,-9744.17965013,0.0,0.0,9744.17965013,0.325,-0.16249999404,0.0,0.0,0.0
18,0.345,-9843.25758282,0.0,0.0,9843.25758282,0.345,-0.172499999404,0.0,0.0,0.0
19,0.365,-9942.20012749,0.0,0.0,9942.20012749,0.365,-0.182500004768,0.0,0.0,0.0
20,0.385,-10041.1736699,0.0,0.0,10041.1736699,0.385,-0.192499995232,0.0,0.0,0.0
21,0.405,-10140.4643790,0.0,0.0,10140.4643790,0.405,-0.202500000596,0.0,0.0,0.0
22,0.425,-10240.2741568,0.0,0.0,10240.2741568,0.425,-0.21250000596,0.0,0.0,0.0
23,0.445,-10340.7686830,0.0,0.0,10340.7686830,0.445,-0.222499996424,0.0,0.0,0.0
24,0.465,-10442.1742137,0.0,0.0,10442.1742137,0.465,-0.232500001788,0.0,0.0,0.0
25,0.485,-10544.6592096,0.0,0.0,10544.6592096,0.485,-0.242500007153,0.0,0.0,0.0
26,0.505,-10648.3795794,0.0,0.0,10648.3795794,0.505,-0.252499997616,0.0,0.0,0.0
27,0.525,-10753.5101597,0.0,0.0,10753.5101597,0.525,-0.262499988079,0.0,0.0,0.0
28,0.545,-10860.1956443,0.0,0.0,10860.1956443,0.545,-0.272500008345,0.0,0.0,0.0
29,0.565,-10968.6242999,0.0,0.0,10968.6242999,0.565,-0.282499998808,0.0,0.0,0.0
30,0.585,-11078.9197402,0.0,0.0,11078.9197402,0.585,-0.292499989271,0.0,0.0,0.0
31,0.605,-11191.2275707,0.0,0.0,11191.2275707,0.605,-0.302500009537,0.0,0.0,0.0
32,0.625,-11305.7170752,0.0,0.0,11305.7170752,0.625,-0.3125,0.0,0.0,0.0
33,0.645,-11422.5572187,0.0,0.0,11422.5572187,0.645,-0.322499990463,0.0,0.0,0.0
34,0.665,-11541.8721570,0.0,0.0,11541.8721570,0.665,-0.332500010729,0.0,0.0,0.0
35,0.685,-11663.8335269,0.0,0.0,11663.8335269,0.685,-0.342500001192,0.0,0.0,0.0
36,0.705,-11788.5976701,0.0,0.0,11788.5976701,0.705,-0.352499991655,0.0,0.0,0.0
37,0.725,-11916.3443347,0.0,0.0,11916.3443347,0.725,-0.362500011921,0.0,0.0,0.0
38,0.745,-12047.2037077,0.0,0.0,12047.2037077,0.745,-0.372500002384,0.0,0.0,0.0
39,0.765,-12181.2802986,0.0,0.0,12181.2802986,0.765,-0.382499992847,0.0,0.0,0.0
40,0.785,-12318.8225671,0.0,0.0,12318.8225671,0.785,-0.392500013113,0.0,0.0,0.0
41,0.805,-12459.9127636,0.0,0.0,12459.9127636,0.805,-0.402500003576,0.0,0.0,0.0
42,0.825,-12604.8907621,0.0,0.0,12604.8907621,0.825,-0.41249999404,0.0,0.0,0.0
43,0.845,-12753.9005814,0.0,0.0,12753.9005814,0.845,-0.422500014305,0.0,0.0,0.0
44,0.865,-12907.1873137,0.0,0.0,12907.1873137,0.865,-0.432500004768,0.0,0.0,0.0
45,0.885,-13064.8500508,0.0,0.0,13064.8500508,0.885,-0.442499995232,0.0,0.0,0.0
46,0.905,-13227.2323767,0.0,0.0,13227.2323767,0.905,-0.452499985695,0.0,0.0,0.0
47,0.925,-13394.4718544,0.0,0.0,13394.4718544,0.925,-0.46250000596,0.0,0.0,0.0
48,0.945,-13566.8100091,0.0,0.0,13566.8100091,0.945,-0.472499996424,0.0,0.0,0.0
